Symbol,Name
58HB97,KBHB97LG화학콜
58HB98,KBHB98네이버콜
58HB99,KBHB99네이버풋
58HC00,KBHC00POSCO홀콜
58HC01,KBHC01POSCO홀풋
58HC02,KBHC02SK콜
58HC03,KBHC03SK스퀘어콜
58HC04,KBHC04SK텔레콤콜
58HC05,KBHC05SK하이닉콜
58HC06,KBHC06SK하이닉풋
58HC07,KBHC07기아콜
58HC08,KBHC08삼성SDI콜
58HC09,KBHC09삼성바이콜
58HC10,KBHC10삼성전자콜
58HC11,KBHC11삼성전자콜
58HC12,KBHC12삼성전자풋
58HC13,KBHC13셀트리온콜
58HC14,KBHC14셀트헬스콜
58HC15,KBHC15아모레콜
58HC16,KBHC16카카오콜
58HC17,KBHC17카카오풋
58HC18,KBHC18카카뱅크콜
58HC19,KBHC19크래프톤콜
58HC20,KBHC20하나금융콜
58HC21,KBHC21하이브콜
58HC22,KBHC22한국전력콜
58HC23,KBHC23한화솔루콜
58HC24,KBHC24현대건설콜
58HC25,KBHC25모비스콜
58HC26,KBHC26현대차콜
58HC27,KBHC27현대차풋
58HC28,KBHC28호텔신라콜
58HC29,KBHC29LG화학콜
58HC30,KBHC30네이버콜
58HC31,KBHC31POSCO홀콜
58HC32,KBHC32SK하이닉콜
58HC33,KBHC33기아콜
58HC34,KBHC34두산에너콜
58HC35,KBHC35삼성SDI콜
58HC36,KBHC36삼성전자콜
58HC37,KBHC37셀트리온콜
58HC38,KBHC38셀트헬스콜
58HC39,KBHC39신한지주콜
58HC40,KBHC40카카오콜
58HC41,KBHC41하나금융콜
58HC42,KBHC42한화솔루콜
58HC43,KBHC43현대차콜
58HC44,KBHC44SK이노콜
58HC45,KBHC45SK하이닉콜
58HC46,KBHC46삼성전자콜
58HC47,KBHC47모비스콜
58HC48,KBHC48삼성전자콜
58HC49,KBHC49KOSPI200콜
58HC50,KBHC50KOSPI200콜
58HC51,KBHC51KOSPI200콜
58HC52,KBHC52KOSPI200콜
58HC53,KBHC53KOSPI200콜
58HC54,KBHC54KOSPI200콜
58HC55,KBHC55KOSPI200콜
58HC56,KBHC56KOSPI200콜
58HC57,KBHC57KOSPI200콜
58HC58,KBHC58KOSPI200콜
58HC59,KBHC59KOSPI200콜
58HC60,KBHC60KOSPI200콜
58HC61,KBHC61KOSPI200콜
58HC62,KBHC62KOSPI200콜
58HC63,KBHC63KOSPI200콜
58HC64,KBHC64KOSPI200콜
58HC65,KBHC65KOSPI200콜
58HC66,KBHC66KOSPI200콜
58HC67,KBHC67KOSPI200풋
58HC68,KBHC68KOSPI200풋
58HC69,KBHC69KOSPI200풋
58HC70,KBHC70KOSPI200풋
58HC71,KBHC71KOSPI200풋
58HC72,KBHC72KOSPI200풋
58HC73,KBHC73KOSPI200풋
58HC74,KBHC74KOSPI200풋
58HC75,KBHC75KOSPI200풋
58HC76,KBHC76KOSPI200풋
58HC77,KBHC77KOSPI200풋
58HC78,KBHC78KOSPI200풋
58HC79,KBHC79KOSPI200풋
58HC80,KBHC80KOSPI200풋
58HC81,KBHC81KOSPI200풋
58HC82,KBHC82KOSPI200풋
58HC83,KBHC83KOSPI200풋
58HC84,KBHC84KOSPI200풋
58HC85,KBHC85KOSPI200풋
58HC86,KBHC86KOSPI200풋
58HC87,KBHC87KOSPI200풋
58HC88,KBHC88KOSPI200풋
58HC89,KBHC89KOSPI200풋
58HC90,KBHC90KOSPI200풋
58HC91,KBHC91KOSPI200풋
58HC92,KBHC92KOSPI200풋
58HC93,KBHC93KOSPI200풋
58HC94,KBHC94KOSPI200풋
58HC95,KBHC95KOSPI200풋
58HC96,KBHC96KOSPI200풋
58HC97,KBHC97KOSPI200풋
58HC98,KBHC98KOSPI200풋
58HC99,KBHC99KOSPI200풋
58HD00,KBHD00KOSPI200풋
58HD01,KBHD01DB하이텍콜
58HD02,KBHD02DB하이텍콜
58HD03,KBHD03DB하이텍풋
58HD04,KBHD04현대상선콜
58HD05,KBHD05현대상선콜
58HD06,KBHD06엘지디스콜
58HD07,KBHD07엘지디스풋
58HD08,KBHD08LG생건콜
58HD09,KBHD09LG생건콜
58HD10,KBHD10LG생건풋
58HD11,KBHD11LG에너지콜
58HD12,KBHD12LG에너지콜
58HD13,KBHD13LG이노텍콜
58HD14,KBHD14LG이노텍콜
58HD15,KBHD15LG이노텍풋
58HD16,KBHD16엘지전자콜
58HD17,KBHD17엘지전자콜
58HD18,KBHD18엘지전자풋
58HD19,KBHD19LG화학콜
58HD20,KBHD20LG화학콜
58HD21,KBHD21LG화학풋
58HD22,KBHD22네이버콜
58HD23,KBHD23네이버풋
58HD24,KBHD24네이버콜
58HD25,KBHD25POSCO홀콜
58HD26,KBHD26POSCO홀풋
58HD27,KBHD27SK콜
58HD28,KBHD28SK콜
58HD29,KBHD29SK풋
58HD30,KBHD30SK스퀘어콜
58HD31,KBHD31SK아이이콜
58HD32,KBHD32SK이노콜
58HD33,KBHD33SK이노콜
58HD34,KBHD34SK이노풋
58HD35,KBHD35SK텔레콤콜
58HD36,KBHD36SK텔레콤풋
58HD37,KBHD37SK하이닉콜
58HD38,KBHD38SK하이닉풋
58HD39,KBHD39기아콜
58HD40,KBHD40기아콜
58HD41,KBHD41기아풋
58HD42,KBHD42두산에너콜
58HD43,KBHD43두산에너풋
58HD44,KBHD44삼성SDI콜
58HD45,KBHD45삼성SDI풋
58HD46,KBHD46삼성바이콜
58HD47,KBHD47삼성바이콜
58HD48,KBHD48삼성바이풋
58HD49,KBHD49삼성엔지콜
58HD50,KBHD50삼성엔지풋
58HD51,KBHD51삼성전기콜
58HD52,KBHD52삼성전기풋
58HD53,KBHD53삼성전자콜
58HD54,KBHD54삼성전자풋
58HD55,KBHD55셀트리온콜
58HD56,KBHD56셀트리온풋
58HD57,KBHD57셀트헬스콜
58HD58,KBHD58셀트헬스콜
58HD59,KBHD59셀트헬스풋
58HD60,KBHD60신한지주콜
58HD61,KBHD61신한지주풋
58HD62,KBHD62아모레콜
58HD63,KBHD63아모레풋
58HD64,KBHD64NC소프트콜
58HD65,KBHD65NC소프트콜
58HD66,KBHD66NC소프트풋
58HD67,KBHD67카카오콜
58HD68,KBHD68카카오풋
58HD69,KBHD69카카오콜
58HD70,KBHD70카카뱅크콜
58HD71,KBHD71카카뱅크콜
58HD72,KBHD72크래프톤콜
58HD73,KBHD73크래프톤콜
58HD74,KBHD74포스코케콜
58HD75,KBHD75하나금융콜
58HD76,KBHD76하나금융풋
58HD77,KBHD77하이브콜
58HD78,KBHD78한국전력콜
58HD79,KBHD79한국전력콜
58HD80,KBHD80한국전력풋
58HD81,KBHD81한화솔루콜
58HD82,KBHD82한화솔루콜
58HD83,KBHD83한화솔루풋
58HD84,KBHD84한화솔루콜
58HD85,KBHD85현대건설콜
58HD86,KBHD86현대건설풋
58HD87,KBHD87모비스콜
58HD88,KBHD88모비스콜
58HD89,KBHD89모비스풋
58HD90,KBHD90현대차콜
58HD91,KBHD91현대차콜
58HD92,KBHD92현대차풋
58HD93,KBHD93호텔신라콜
58HD94,KBHD94호텔신라콜
58HD95,KBHD95호텔신라풋
58HD96,KBHD96DB하이텍콜
58HD97,KBHD97엘지디스콜
58HD98,KBHD98LG생건콜
58HD99,KBHD99LG생건콜
58HE00,KBHE00LG에너지콜
58HE01,KBHE01LG이노텍콜
58HE02,KBHE02엘지전자콜
58HE03,KBHE03LG화학콜
58HE04,KBHE04LG화학콜
58HE05,KBHE05네이버콜
58HE06,KBHE06POSCO홀콜
58HE07,KBHE07SK콜
58HE08,KBHE08SK스퀘어콜
58HE09,KBHE09SK이노콜
58HE10,KBHE10SK텔레콤콜
58HE11,KBHE11SK하이닉콜
58HE12,KBHE12기아콜
58HE13,KBHE13삼성SDI콜
58HE14,KBHE14삼성바이콜
58HE15,KBHE15삼성엔지콜
58HE16,KBHE16삼성전자콜
58HE17,KBHE17셀트리온콜
58HE18,KBHE18셀트헬스콜
58HE19,KBHE19신한지주콜
58HE20,KBHE20아모레콜
58HE21,KBHE21NC소프트콜
58HE22,KBHE22카카오콜
58HE23,KBHE23카카뱅크콜
58HE24,KBHE24크래프톤콜
58HE25,KBHE25하나금융콜
58HE26,KBHE26하이브콜
58HE27,KBHE27한화솔루콜
58HE28,KBHE28현대건설콜
58HE29,KBHE29모비스콜
58HE30,KBHE30현대차콜
58HE31,KBHE31호텔신라콜
58HE32,KBHE32DB하이텍콜
58HE33,KBHE33현대상선콜
58HE34,KBHE34LG생건콜
58HE35,KBHE35LG에너지콜
58HE36,KBHE36LG이노텍콜
58HE37,KBHE37엘지전자콜
58HE38,KBHE38LG화학콜
58HE39,KBHE39LG화학풋
58HE40,KBHE40네이버콜
58HE41,KBHE41POSCO홀풋
58HE42,KBHE42POSCO홀콜
58HE43,KBHE43SK이노콜
58HE44,KBHE44SK하이닉콜
58HE45,KBHE45기아풋
58HE46,KBHE46삼성SDI콜
58HE47,KBHE47삼성바이콜
58HE48,KBHE48삼성엔지콜
58HE49,KBHE49삼성전기콜
58HE50,KBHE50삼성전자콜
58HE51,KBHE51삼성전자풋
58HE52,KBHE52셀트헬스콜
58HE53,KBHE53신한지주풋
58HE54,KBHE54아모레콜
58HE55,KBHE55카카오콜
58HE56,KBHE56카카뱅크콜
58HE57,KBHE57포스코케콜
58HE58,KBHE58하나금융콜
58HE59,KBHE59하이브콜
58HE60,KBHE60한국전력콜
58HE61,KBHE61한화솔루콜
58HE62,KBHE62현대건설콜
58HE63,KBHE63모비스콜
58HE64,KBHE64현대차콜
58HE65,KBHE65엘지디스콜
58HE66,KBHE66LG화학콜
58HE67,KBHE67네이버콜
58HE68,KBHE68POSCO홀콜
58HE69,KBHE69SK콜
58HE70,KBHE70SK텔레콤콜
58HE71,KBHE71SK하이닉콜
58HE72,KBHE72SK하이닉풋
58HE73,KBHE73기아콜
58HE74,KBHE74삼성SDI콜
58HE75,KBHE75삼성바이콜
58HE76,KBHE76삼성전자콜
58HE77,KBHE77셀트리온콜
58HE78,KBHE78신한지주콜
58HE79,KBHE79카카오콜
58HE80,KBHE80하나금융콜
58HE81,KBHE81현대차콜
58HE82,KBHE82호텔신라콜
58HE83,KBHE83삼성전자콜
58HE84,KBHE84삼성전자풋
58HE85,KBHE85모비스콜
58HE86,KBHE86삼성전자콜
58HE87,KBHE87현대차콜
58HE88,KBHE88KOSPI200콜
58HE89,KBHE89KOSPI200콜
58HE90,KBHE90KOSPI200콜
58HE91,KBHE91KOSPI200콜
58HE92,KBHE92KOSPI200콜
58HE93,KBHE93KOSPI200콜
58HE94,KBHE94KOSPI200콜
58HE95,KBHE95KOSPI200콜
58HE96,KBHE96KOSPI200콜
58HE97,KBHE97KOSPI200콜
58HE98,KBHE98KOSPI200콜
58HE99,KBHE99KOSPI200콜
58HF00,KBHF00KOSPI200콜
58HF01,KBHF01KOSPI200콜
58HF02,KBHF02KOSPI200콜
58HF03,KBHF03KOSPI200콜
58HF04,KBHF04KOSPI200콜
58HF05,KBHF05KOSPI200콜
58HF06,KBHF06KOSPI200콜
58HF07,KBHF07KOSPI200콜
58HF08,KBHF08KOSPI200콜
58HF09,KBHF09KOSPI200콜
58HF10,KBHF10KOSPI200콜
58HF11,KBHF11KOSPI200콜
58HF12,KBHF12KOSPI200콜
58HF13,KBHF13KOSPI200콜
58HF14,KBHF14KOSPI200콜
58HF15,KBHF15KOSPI200콜
58HF16,KBHF16KOSPI200콜
58HF17,KBHF17KOSPI200콜
58HF18,KBHF18KOSPI200풋
58HF19,KBHF19KOSPI200풋
58HF20,KBHF20KOSPI200풋
58HF21,KBHF21KOSPI200풋
58HF22,KBHF22KOSPI200풋
58HF23,KBHF23KOSPI200풋
58HF24,KBHF24KOSPI200풋
58HF25,KBHF25KOSPI200풋
58HF26,KBHF26KOSPI200풋
58HF27,KBHF27KOSPI200콜
58HF28,KBHF28KOSPI200콜
58HF29,KBHF29KOSPI200콜
58HF30,KBHF30KOSPI200콜
58HF31,KBHF31KOSPI200콜
58HF32,KBHF32KOSPI200콜
58HF33,KBHF33KOSPI200콜
58HF34,KBHF34KOSPI200콜
58HF35,KBHF35KOSPI200콜
58HF36,KBHF36KOSPI200콜
58HF37,KBHF37KOSPI200풋
58HF38,KBHF38KOSPI200풋
58HF39,KBHF39KOSPI200풋
58HF40,KBHF40KOSPI200풋
58HF41,KBHF41KOSPI200풋
58HF42,KBHF42KOSPI200풋
58HF43,KBHF43KOSPI200풋
58HF44,KBHF44KOSPI200풋
58HF45,KBHF45KOSPI200풋
58HF46,KBHF46KOSPI200풋
58HF47,KBHF47KOSPI200풋
58HF48,KBHF48KOSPI200풋
58HF49,KBHF49KOSPI200풋
58HF50,KBHF50KOSPI200풋
58HF51,KBHF51KOSPI200풋
58HF52,KBHF52KOSPI200풋
58HF53,KBHF53KOSPI200풋
58HF54,KBHF54KOSPI200풋
58HF55,KBHF55KOSPI200풋
148020,KBSTAR 200
285000,KBSTAR 200IT
361580,KBSTAR 200TR
287300,KBSTAR 200건설
287310,KBSTAR 200경기소비재
290080,KBSTAR 200고배당커버드콜ATM
284980,KBSTAR 200금융
287320,KBSTAR 200산업재
287330,KBSTAR 200생활소비재
252400,KBSTAR 200선물레버리지
252410,KBSTAR 200선물인버스
252420,KBSTAR 200선물인버스2X
284990,KBSTAR 200에너지화학
285010,KBSTAR 200중공업
285020,KBSTAR 200철강소재
315480,KBSTAR 200커뮤니케이션서비스
422420,KBSTAR 2차전지액티브
105780,KBSTAR 5대그룹주
290130,KBSTAR ESG사회책임투자
368200,KBSTAR Fn K-뉴딜디지털플러스
367760,KBSTAR Fn5G테크
367770,KBSTAR Fn수소경제테마
427110,KBSTAR Fn창업투자회사
388280,KBSTAR Fn컨택트대표
427120,KBSTAR Fn플랫폼테마
326240,KBSTAR IT플러스
385560,KBSTAR KIS국고채30년Enhanced
385550,KBSTAR KIS단기종합채권(AA-이상)액티브
385540,KBSTAR KIS종합채권(A-이상)액티브
270800,KBSTAR KQ고배당
292050,KBSTAR KRX300
307010,KBSTAR KRX300레버리지
319870,KBSTAR KRX300미국달러선물혼합
403990,KBSTAR KRX기후변화솔루션
234310,KBSTAR V&S셀렉트밸류
241390,KBSTAR V&S셀렉트밸류채권혼합
401170,KBSTAR iSelect메타버스
300640,KBSTAR 게임테마
266160,KBSTAR 고배당
114100,KBSTAR 국고채3년
282000,KBSTAR 국고채3년선물인버스
295000,KBSTAR 국채선물10년
295020,KBSTAR 국채선물10년인버스
432600,KBSTAR 국채선물3년
397420,KBSTAR 국채선물5년추종
397410,KBSTAR 국채선물5년추종인버스
276650,KBSTAR 글로벌4차산업IT(합성 H)
375270,KBSTAR 글로벌데이터센터리츠나스닥(합성)
411720,KBSTAR 글로벌메타버스Moorgate
417450,KBSTAR 글로벌수소경제Indxx
399580,KBSTAR 글로벌클린에너지S&P
336160,KBSTAR 금융채액티브
326230,KBSTAR 내수주플러스
272560,KBSTAR 단기국공채액티브
196230,KBSTAR 단기통안채
315960,KBSTAR 대형고배당10TR
252730,KBSTAR 모멘텀로우볼
252720,KBSTAR 모멘텀밸류
379780,KBSTAR 미국S&P500
219390,KBSTAR 미국S&P원유생산기업(합성 H)
354240,KBSTAR 미국고정배당우선증권ICE TR
368590,KBSTAR 미국나스닥100
267440,KBSTAR 미국장기국채선물(H)
267490,KBSTAR 미국장기국채선물레버리지(합성 H)
267450,KBSTAR 미국장기국채선물인버스(H)
267500,KBSTAR 미국장기국채선물인버스2X(합성 H)
388420,KBSTAR 비메모리반도체액티브
140570,KBSTAR 수출주
140580,KBSTAR 우량업종
379790,KBSTAR 유로스탁스50(H)
183710,KBSTAR 주식혼합
310080,KBSTAR 중국MSCI China(H)
174360,KBSTAR 중국본토대형주CSI100
136340,KBSTAR 중기우량회사채
281990,KBSTAR 중소형고배당
272570,KBSTAR 중장기국공채액티브
250730,KBSTAR 차이나HSCEI(H)
291680,KBSTAR 차이나H선물인버스(H)
371150,KBSTAR 차이나항셍테크
183700,KBSTAR 채권혼합
270810,KBSTAR 코스닥150
278240,KBSTAR 코스닥150선물레버리지
275750,KBSTAR 코스닥150선물인버스
302450,KBSTAR 코스피
334690,KBSTAR 팔라듐선물(H)
334700,KBSTAR 팔라듐선물인버스(H)
253280,KBSTAR 헬스케어
253290,KBSTAR 헬스케어채권혼합
71901BB4,KB국민참여뉴딜
71901BBC,KB국민참여뉴딜2A
71902BBC,KB국민참여뉴딜2C
105560,KB금융
71901B92,KB와이즈스타부동산1A
71903B92,KB와이즈스타부동산1C-F
71902B92,KB와이즈스타부동산1C-퇴직
71901B9B,KB와이즈스타부동산3A
71902B9B,KB와이즈스타부동산3C-F
002380,KCC
344820,KCC글라스
009070,KCTC
009440,KC그린홀딩스
119650,KC코트렐
092220,KEC
016380,KG스틸
001390,KG케미칼
033180,KH 필룩스
75901BB7,KIAMCO 뉴딜인프라
105190,KINDEX 200
332500,KINDEX 200TR
385590,KINDEX ESG액티브
368470,KINDEX Fn K-뉴딜디지털플러스
380340,KINDEX Fn5G플러스
226380,KINDEX Fn성장소비주도주
414270,KINDEX G2전기차&자율주행액티브
411060,KINDEX KRX금현물
225130,KINDEX 골드선물 레버리지(합성 H)
365780,KINDEX 국고채10년
114460,KINDEX 국고채3년
299070,KINDEX 국채선물10년인버스
299080,KINDEX 국채선물3년인버스
411050,KINDEX 글로벌메타버스테크액티브
435040,KINDEX 글로벌브랜드TOP10블룸버그
190620,KINDEX 단기통안채
265690,KINDEX 러시아MSCI(합성)
152500,KINDEX 레버리지
291130,KINDEX 멕시코MSCI(합성)
280320,KINDEX 미국IT인터넷S&P(합성 H)
360200,KINDEX 미국S&P500
309230,KINDEX 미국WideMoat가치주
402970,KINDEX 미국고배당S&P
367380,KINDEX 미국나스닥100
181480,KINDEX 미국다우존스리츠(합성 H)
391590,KINDEX 미국스팩&IPO INDXX
391600,KINDEX 미국친환경그린테마INDXX
143460,KINDEX 밸류대형
245710,KINDEX 베트남VN30(합성)
371130,KINDEX 베트남VN30선물블룸버그레버리지(H)
131890,KINDEX 삼성그룹동일가중
108450,KINDEX 삼성그룹섹터가중
322130,KINDEX 스마트로우볼
272220,KINDEX 스마트모멘텀
272230,KINDEX 스마트밸류
322120,KINDEX 스마트퀄리티
322150,KINDEX 스마트하이베타
316300,KINDEX 싱가포르리츠
342140,KINDEX 싱가포르리츠채권혼합모닝스타
277540,KINDEX 아시아TOP50S&P
433500,KINDEX 원자력테마딥서치
256440,KINDEX 인도네시아MSCI(합성)
145670,KINDEX 인버스
238720,KINDEX 일본Nikkei225(H)
196030,KINDEX 일본TOPIX레버리지(H)
205720,KINDEX 일본TOPIX인버스(합성 H)
356540,KINDEX 종합채권(AA-이상)KIS액티브
416090,KINDEX 중국과창판STAR50
168580,KINDEX 중국본토CSI300
219900,KINDEX 중국본토CSI300레버리지(합성)
272910,KINDEX 중장기국공채액티브
371870,KINDEX 차이나항셍테크
385600,KINDEX 친환경자동차밸류체인액티브
251890,KINDEX 코스닥(합성)
354500,KINDEX 코스닥150
305050,KINDEX 코스피
261920,KINDEX 필리핀MSCI(합성)
001940,KISCO홀딩스
069500,KODEX 200
226980,KODEX 200 중소형
337160,KODEX 200ESG
363580,KODEX 200IT TR
278530,KODEX 200TR
337150,KODEX 200exTOP
223190,KODEX 200가치저변동
252650,KODEX 200동일가중
360140,KODEX 200롱코스닥150숏선물
284430,KODEX 200미국채혼합
252670,KODEX 200선물인버스2X
305720,KODEX 2차전지산업
271060,KODEX 3대농산물선물(H)
368680,KODEX Fn K-뉴딜디지털플러스
395170,KODEX Fn Top10동일가중
337120,KODEX Fn멀티팩터
325010,KODEX Fn성장
395160,KODEX Fn시스템반도체
395150,KODEX Fn웹툰&드라마
266370,KODEX IT
401470,KODEX K-메타버스액티브
385520,KODEX K-미래차액티브
385510,KODEX K-신재생에너지액티브
373490,KODEX K-이노베이션액티브
423160,KODEX KOFR금리액티브(합성)
292190,KODEX KRX300
306950,KODEX KRX300레버리지
404260,KODEX KRX기후변화솔루션
229720,KODEX KTOP30
291890,KODEX MSCI EM선물(H)
289040,KODEX MSCI KOREA ESG유니버설
156080,KODEX MSCI Korea
278540,KODEX MSCI Korea TR
275280,KODEX MSCI모멘텀
275290,KODEX MSCI밸류
275300,KODEX MSCI퀄리티
269420,KODEX S&P글로벌인프라(합성)
433970,KODEX TDF2030액티브
433980,KODEX TDF2040액티브
434060,KODEX TDF2050액티브
329650,KODEX TRF3070
329660,KODEX TRF5050
329670,KODEX TRF7030
352540,KODEX TSE일본리츠(H)
315930,KODEX Top5PlusTR
261220,KODEX WTI원유선물(H)
271050,KODEX WTI원유선물인버스(H)
117700,KODEX 건설
300950,KODEX 게임산업
266390,KODEX 경기소비재
279530,KODEX 고배당
132030,KODEX 골드선물(H)
280940,KODEX 골드선물인버스(H)
138910,KODEX 구리선물(H)
114260,KODEX 국고채3년
152380,KODEX 국채선물10년
176950,KODEX 국채선물10년인버스
292770,KODEX 국채선물3년인버스
276990,KODEX 글로벌4차산업로보틱스(합성)
102960,KODEX 기계장비
352560,KODEX 다우존스미국리츠(H)
273140,KODEX 단기변동금리부채권액티브
153130,KODEX 단기채권
214980,KODEX 단기채권PLUS
122630,KODEX 레버리지
321410,KODEX 멀티에셋하이인컴(H)
244620,KODEX 모멘텀Plus
428560,KODEX 미국ETF산업Top10 Indxx
314250,KODEX 미국FANG플러스(H)
379800,KODEX 미국S&P500TR
219480,KODEX 미국S&P500선물(H)
276970,KODEX 미국S&P고배당커버드콜(합성 H)
185680,KODEX 미국S&P바이오(합성)
200030,KODEX 미국S&P산업재(합성)
218420,KODEX 미국S&P에너지(합성)
379810,KODEX 미국나스닥100TR
409820,KODEX 미국나스닥100레버리지(합성 H)
304940,KODEX 미국나스닥100선물(H)
409810,KODEX 미국나스닥100선물인버스(H)
261240,KODEX 미국달러선물
261250,KODEX 미국달러선물레버리지
261270,KODEX 미국달러선물인버스
261260,KODEX 미국달러선물인버스2X
280930,KODEX 미국러셀2000(H)
411420,KODEX 미국메타버스나스닥액티브
390390,KODEX 미국반도체MV
390400,KODEX 미국스마트모빌리티S&P
308620,KODEX 미국채10년선물
304660,KODEX 미국채울트라30년선물(H)
304670,KODEX 미국채울트라30년선물인버스(H)
419420,KODEX 미국클린에너지나스닥
266360,KODEX 미디어&엔터테인먼트
244580,KODEX 바이오
091160,KODEX 반도체
325020,KODEX 배당가치
211900,KODEX 배당성장
237370,KODEX 배당성장채권혼합
244670,KODEX 밸류Plus
140700,KODEX 보험
102780,KODEX 삼성그룹
213610,KODEX 삼성그룹밸류
251350,KODEX 선진국MSCI World
117460,KODEX 에너지화학
140710,KODEX 운송
400570,KODEX 유럽탄소배출권선물ICE(H)
144600,KODEX 은선물(H)
091170,KODEX 은행
114800,KODEX 인버스
101280,KODEX 일본TOPIX100
091180,KODEX 자동차
363570,KODEX 장기종합채권(AA-이상)액티브KAP
273130,KODEX 종합채권(AA-이상)액티브
102970,KODEX 증권
419430,KODEX 차이나2차전지MSCI(합성)
169950,KODEX 차이나A50
283580,KODEX 차이나CSI300
099140,KODEX 차이나H
204450,KODEX 차이나H레버리지(H)
415340,KODEX 차이나과창판STAR50(합성)
428510,KODEX 차이나메타버스액티브
256750,KODEX 차이나심천ChiNext(합성)
372330,KODEX 차이나항셍테크
117680,KODEX 철강
279540,KODEX 최소변동성
229200,KODEX 코스닥150
233740,KODEX 코스닥150레버리지
360150,KODEX 코스닥150롱코스피200숏선물
251340,KODEX 코스닥150선물인버스
226490,KODEX 코스피
237350,KODEX 코스피100
359210,KODEX 코스피TR
337140,KODEX 코스피대형주
138920,KODEX 콩선물(H)
244660,KODEX 퀄리티Plus
375770,KODEX 탄소효율그린뉴딜
266410,KODEX 필수소비재
298770,KODEX 한국대만IT프리미어
266420,KODEX 헬스케어
364690,KODEX 혁신기술테마액티브
069660,KOSEF 200
294400,KOSEF 200TR
253250,KOSEF 200선물레버리지
253240,KOSEF 200선물인버스
253230,KOSEF 200선물인버스2X
331910,KOSEF Fn중소형
100910,KOSEF KRX100
104530,KOSEF 고배당
148070,KOSEF 국고채10년
167860,KOSEF 국고채10년레버리지
114470,KOSEF 국고채3년
130730,KOSEF 단기자금
411860,KOSEF 독일DAX
394340,KOSEF 릭소글로벌디지털경제MSCI
394350,KOSEF 릭소글로벌퓨처모빌리티MSCI
430500,KOSEF 물가채KIS
426330,KOSEF 미국ETF산업STOXX
138230,KOSEF 미국달러선물
225800,KOSEF 미국달러선물레버리지
139660,KOSEF 미국달러선물인버스
230480,KOSEF 미국달러선물인버스2X
373790,KOSEF 미국방어배당성장나스닥
104520,KOSEF 블루칩
200250,KOSEF 인도Nifty50(합성)
316670,KOSEF 코스닥150
291630,KOSEF 코스닥150선물레버리지
291620,KOSEF 코스닥150선물인버스
153270,KOSEF 코스피100
122260,KOSEF 통안채1년
025000,KPX케미칼
092230,KPX홀딩스
000040,KR모터스
044450,KSS해운
030200,KT
033780,KT&G
168300,KTOP 코스피50
058850,KTcs
058860,KTis
093050,LF
003550,LG
034220,LG디스플레이
051900,LG생활건강
051905,LG생활건강우
373220,LG에너지솔루션
003555,LG우
032640,LG유플러스
011070,LG이노텍
066570,LG전자
066575,LG전자우
037560,LG헬로비전
051910,LG화학
051915,LG화학우
079550,LIG넥스원
006260,LS
010120,LS ELECTRIC
000680,LS네트웍스
