,index,Ticker,Date,Predicted,Label,Probability
538,25974,A131290,2019-01-04,0,1,0.6131439
539,29711,A131760,2019-01-04,0,1,0.608803
540,9246,A140410,2019-01-04,0,0,0.5373184
541,27969,A141000,2019-01-04,1,1,0.5524293
542,37705,A141070,2019-01-04,1,1,0.5204315
543,33930,A142210,2019-01-04,0,1,0.6990981
544,22558,A143240,2019-01-04,0,1,0.57056415
545,29355,A145720,2019-01-04,1,1,0.5235034
546,21141,A150900,2019-01-04,0,1,0.52913874
547,34804,A160600,2019-01-04,0,1,0.58061916
548,34342,A174880,2019-01-04,1,1,0.68777585
549,30094,A181710,2019-01-04,0,1,0.5902213
550,28305,A183300,2019-01-04,0,1,0.50747865
551,35894,A189980,2019-01-04,0,1,0.64389133
552,36496,A191410,2019-01-04,0,1,0.60189253
553,34467,A192390,2019-01-04,0,1,0.60864013
554,26204,A196700,2019-01-04,0,1,0.59884393
555,31272,A198440,2019-01-04,0,1,0.66572416
556,29525,A205100,2019-01-04,1,1,0.5536468
557,27760,A214310,2019-01-04,0,1,0.63212836
558,22814,A214330,2019-01-04,0,1,0.6317089
559,34426,A217480,2019-01-04,0,1,0.6032344
560,29420,A217600,2019-01-04,0,1,0.61672443
561,26425,A220260,2019-01-04,0,1,0.7251853
562,20566,A222160,2019-01-04,0,1,0.78328896
563,33277,A222420,2019-01-04,0,1,0.59498596
564,19053,A222800,2019-01-04,0,1,0.6150017
565,37252,A225530,2019-01-04,0,1,0.514005
566,23527,A226340,2019-01-04,0,1,0.5947197
567,27891,A238490,2019-01-04,0,1,0.5144665
568,28343,A245620,2019-01-04,0,1,0.6596092
569,32127,A251370,2019-01-04,0,1,0.57627696
570,26268,A251630,2019-01-04,0,1,0.6022982
571,21618,A252500,2019-01-04,0,1,0.6598138
572,20825,A255440,2019-01-04,1,1,0.57007325
573,30192,A256940,2019-01-04,1,1,0.5343276
574,37600,A263770,2019-01-04,0,1,0.61508065
575,28227,A263800,2019-01-04,0,1,0.63746
576,31352,A267790,2019-01-04,0,1,0.5988521
577,8569,A269620,2019-01-04,1,0,0.52631086
578,29262,A302550,2019-01-04,0,1,0.50787586
579,9702,A950160,2019-01-04,0,0,0.60016173
580,36257,A000040,2019-01-07,0,1,0.5716907
581,25866,A000145,2019-01-07,0,1,0.5148476
582,26493,A000725,2019-01-07,0,1,0.5385643
583,36593,A000760,2019-01-07,0,1,0.6220254
584,26039,A000950,2019-01-07,0,1,0.66514415
585,24958,A001000,2019-01-07,1,1,0.5853772
586,2355,A001040,2019-01-07,0,0,0.51949286
587,16924,A001065,2019-01-07,1,0,0.5095407
588,25640,A001140,2019-01-07,0,1,0.6133689
589,5072,A001270,2019-01-07,1,0,0.70164233
590,19341,A001420,2019-01-07,1,1,0.6203163
591,26720,A002140,2019-01-07,0,1,0.5155547
592,21702,A003580,2019-01-07,0,1,0.5983732
593,31683,A004140,2019-01-07,1,1,0.50753516
594,28125,A004170,2019-01-07,0,1,0.5185268
595,37523,A005110,2019-01-07,0,1,0.52432984
596,37653,A005810,2019-01-07,0,1,0.5201909
597,24731,A006340,2019-01-07,1,1,0.50004053
598,33790,A009070,2019-01-07,1,1,0.69021475
599,33641,A009270,2019-01-07,0,1,0.63163805
600,25915,A009460,2019-01-07,0,1,0.5575055
601,33859,A009580,2019-01-07,1,1,0.8366304
602,23809,A009780,2019-01-07,0,1,0.5471339
603,25710,A010640,2019-01-07,1,1,0.56342167
604,36273,A014970,2019-01-07,0,1,0.71867025
605,25897,A016740,2019-01-07,1,1,0.5047444
606,19426,A018260,2019-01-07,1,1,0.5074378
607,25316,A018500,2019-01-07,0,1,0.5748446
608,6216,A019685,2019-01-07,0,0,0.5237241
609,21069,A021050,2019-01-07,0,1,0.72528577
610,31730,A022100,2019-01-07,0,1,0.55715
611,29485,A024840,2019-01-07,0,1,0.59808904
612,3288,A024850,2019-01-07,0,0,0.5749172
613,6992,A026940,2019-01-07,1,0,0.5061082
614,37992,A027390,2019-01-07,0,1,0.5624436
615,37631,A027740,2019-01-07,1,1,0.5782467
616,7754,A029480,2019-01-07,0,0,0.505486
617,21543,A033830,2019-01-07,0,1,0.5083731
618,35961,A037230,2019-01-07,0,1,0.6124216
619,11679,A039200,2019-01-07,0,0,0.5835297
620,8674,A042110,2019-01-07,0,0,0.65262216
621,25506,A046940,2019-01-07,0,1,0.52751017
622,37565,A047310,2019-01-07,0,1,0.52212393
623,24234,A052690,2019-01-07,1,1,0.51891994
624,33040,A052860,2019-01-07,1,1,0.5095187
625,24613,A053110,2019-01-07,0,1,0.551635
626,34845,A058850,2019-01-07,0,1,0.5391701
627,15020,A065660,2019-01-07,0,0,0.51368046
628,5652,A067630,2019-01-07,0,0,0.57560927
629,14787,A068050,2019-01-07,0,0,0.6123298
630,23038,A068290,2019-01-07,1,1,0.56743664
631,36751,A069140,2019-01-07,0,1,0.5557818
632,30246,A072990,2019-01-07,0,1,0.69523704
633,34200,A073570,2019-01-07,1,1,0.6259805
634,33826,A081150,2019-01-07,0,1,0.55768144
635,8117,A082660,2019-01-07,0,0,0.5634473
636,17984,A083470,2019-01-07,0,0,0.5420254
637,609,A086250,2019-01-07,1,0,0.5919855
638,19827,A088910,2019-01-07,0,1,0.5221038
639,25284,A090080,2019-01-07,1,1,0.5169045
640,25103,A090150,2019-01-07,1,1,0.76613545
641,8873,A090430,2019-01-07,1,0,0.52379537
642,332,A091990,2019-01-07,0,0,0.5518938
643,27702,A092200,2019-01-07,0,1,0.504021
644,21929,A093320,2019-01-07,1,1,0.51989096
645,32428,A096040,2019-01-07,0,1,0.66984785
646,20105,A096530,2019-01-07,1,1,0.7563385
647,30844,A103590,2019-01-07,1,1,0.6876209
648,20197,A104040,2019-01-07,1,1,0.61592096
649,23330,A104200,2019-01-07,0,1,0.6660313
650,20065,A104460,2019-01-07,0,1,0.650957
651,23247,A114450,2019-01-07,0,1,0.61760426
652,36624,A115390,2019-01-07,0,1,0.5736841
653,106,A119500,2019-01-07,0,0,0.5051491
654,22738,A121850,2019-01-07,0,1,0.5181554
655,30770,A123040,2019-01-07,0,1,0.5655752
656,32561,A123690,2019-01-07,0,1,0.50917006
657,29552,A130500,2019-01-07,0,1,0.60810226
658,23194,A133750,2019-01-07,1,1,0.59356415
659,2744,A136510,2019-01-07,1,0,0.8983828
660,27479,A139670,2019-01-07,0,1,0.5763752
661,36088,A140670,2019-01-07,0,1,0.53731537
662,7118,A140890,2019-01-07,0,0,0.5717602
663,30208,A147760,2019-01-07,1,1,0.73705757
664,36351,A148140,2019-01-07,0,1,0.64742804
665,19610,A151910,2019-01-07,0,1,0.52797836
666,31992,A161580,2019-01-07,0,1,0.63360596
667,35204,A166090,2019-01-07,1,1,0.582206
668,35050,A171010,2019-01-07,0,1,0.7042921
669,35395,A176440,2019-01-07,0,1,0.5190394
670,36729,A177830,2019-01-07,1,1,0.5491923
671,31296,A178920,2019-01-07,1,1,0.55884075
672,13701,A182400,2019-01-07,0,0,0.7158362
673,25918,A185750,2019-01-07,0,1,0.54245317
674,21353,A196450,2019-01-07,1,1,0.58660656
675,19900,A197140,2019-01-07,0,1,0.607136
676,8620,A197210,2019-01-07,0,0,0.54413766
677,37170,A200710,2019-01-07,0,1,0.5261974
678,27814,A201490,2019-01-07,1,1,0.5313098
679,33006,A203450,2019-01-07,0,1,0.58051825
680,34666,A204840,2019-01-07,1,1,0.64052826
681,9144,A206650,2019-01-07,0,0,0.6672483
682,29086,A210540,2019-01-07,1,1,0.6623798
683,12529,A211270,2019-01-07,0,0,0.65422904
684,36654,A213420,2019-01-07,1,1,0.5055478
685,33293,A214150,2019-01-07,0,1,0.6356093
686,25095,A214320,2019-01-07,0,1,0.71394694
687,19867,A214420,2019-01-07,1,1,0.5620912
688,31435,A216050,2019-01-07,1,1,0.5743092
689,29255,A221610,2019-01-07,0,1,0.5737893
690,4384,A226350,2019-01-07,0,0,0.69291854
691,12428,A226950,2019-01-07,1,0,0.53168565
692,24427,A227950,2019-01-07,0,1,0.6651309
693,37823,A230980,2019-01-07,0,1,0.57010776
694,21053,A232680,2019-01-07,1,1,0.5053079
695,28207,A234100,2019-01-07,1,1,0.5041853
696,20920,A234300,2019-01-07,1,1,0.7393184
697,30236,A234920,2019-01-07,0,1,0.5977924
698,23151,A237750,2019-01-07,0,1,0.5282964
699,10612,A241520,2019-01-07,1,0,0.5172673
700,4282,A243070,2019-01-07,0,0,0.6321106
701,23378,A250000,2019-01-07,0,1,0.6376735
702,25229,A250060,2019-01-07,1,1,0.53226906
703,29147,A255220,2019-01-07,0,1,0.56843483
704,15851,A263700,2019-01-07,0,0,0.62307847
705,8134,A265520,2019-01-07,1,0,0.51643544
706,31433,A267270,2019-01-07,0,1,0.6325409
707,25651,A900140,2019-01-07,1,1,0.66036326
708,7222,A000020,2019-01-08,0,0,0.5488512
709,26329,A000220,2019-01-08,1,1,0.63306016
710,29363,A000250,2019-01-08,1,1,0.656504
711,23398,A000700,2019-01-08,1,1,0.545182
712,25749,A001120,2019-01-08,1,1,0.56727725
713,34698,A001290,2019-01-08,0,1,0.6113858
714,37509,A001470,2019-01-08,0,1,0.5044283
715,23166,A001799,2019-01-08,0,1,0.58187616
716,32872,A002150,2019-01-08,1,1,0.5100257
717,34189,A002420,2019-01-08,1,1,0.5081445
718,31891,A003070,2019-01-08,0,1,0.6226733
719,25168,A003310,2019-01-08,0,1,0.65132594
720,18385,A003465,2019-01-08,0,0,0.6132479
721,31855,A004415,2019-01-08,0,1,0.5684959
722,37295,A004565,2019-01-08,0,1,0.62110704
723,33735,A004840,2019-01-08,0,1,0.62217283
724,32302,A004870,2019-01-08,0,1,0.55602586
725,34277,A004985,2019-01-08,0,1,0.50435
726,22898,A005030,2019-01-08,1,1,0.5950911
727,36985,A005160,2019-01-08,0,1,0.56061786
728,24681,A005290,2019-01-08,1,1,0.6735863
729,33858,A005390,2019-01-08,0,1,0.59250236
730,26288,A005450,2019-01-08,0,1,0.5691898
731,18764,A005670,2019-01-08,1,0,0.5510613
732,30045,A005860,2019-01-08,1,1,0.6048796
733,20027,A005880,2019-01-08,1,1,0.5211331
734,23976,A006120,2019-01-08,1,1,0.53831553
735,24704,A007210,2019-01-08,0,1,0.54147273
736,17257,A007340,2019-01-08,0,0,0.59342825
737,26373,A007530,2019-01-08,1,1,0.82381165
738,37290,A009450,2019-01-08,1,1,0.559285
739,3672,A009620,2019-01-08,0,0,0.6288557
740,28152,A010280,2019-01-08,1,1,0.65463734
741,36164,A010820,2019-01-08,1,1,0.5418591
742,19604,A011040,2019-01-08,1,1,0.6150059
743,24621,A011320,2019-01-08,0,1,0.51557344
744,31584,A011560,2019-01-08,0,1,0.50187975
745,87,A011690,2019-01-08,1,0,0.520176
746,20991,A011700,2019-01-08,1,1,0.5178862
747,34340,A011760,2019-01-08,1,1,0.55349505
748,33008,A011810,2019-01-08,0,1,0.5864706
749,28872,A012205,2019-01-08,0,1,0.5291066
750,20924,A012340,2019-01-08,1,1,0.51297754
751,34142,A012620,2019-01-08,0,1,0.761169
752,36027,A012860,2019-01-08,1,1,0.51151705
753,19076,A013030,2019-01-08,0,1,0.5035066
754,21161,A013310,2019-01-08,0,1,0.52724665
755,26990,A013360,2019-01-08,1,1,0.62108254
756,25801,A013520,2019-01-08,1,1,0.592114
757,25695,A013810,2019-01-08,0,1,0.54726905
758,34864,A014190,2019-01-08,1,1,0.55570626
759,20289,A014620,2019-01-08,0,1,0.6790364
760,37132,A014915,2019-01-08,0,1,0.5238574
761,7958,A014940,2019-01-08,0,0,0.70259196
762,27162,A015590,2019-01-08,0,1,0.6187863
763,37796,A017000,2019-01-08,0,1,0.52425665
764,23349,A017480,2019-01-08,1,1,0.54342824
765,26798,A017510,2019-01-08,0,1,0.53278923
766,27280,A018310,2019-01-08,0,1,0.58129686
767,37452,A018880,2019-01-08,1,1,0.61684227
768,3665,A019170,2019-01-08,0,0,0.52316517
769,36726,A019210,2019-01-08,0,1,0.5249478
770,25400,A019540,2019-01-08,0,1,0.60883033
771,33796,A021320,2019-01-08,1,1,0.5632333
772,34016,A021650,2019-01-08,0,1,0.6416145
773,26297,A021880,2019-01-08,0,1,0.50922775
774,22001,A023160,2019-01-08,0,1,0.55550545
775,30922,A023410,2019-01-08,0,1,0.51717216
776,11996,A023460,2019-01-08,1,0,0.5038354
777,25322,A023600,2019-01-08,0,1,0.68187195
778,26741,A023900,2019-01-08,0,1,0.58102864
779,33070,A024910,2019-01-08,0,1,0.71893066
780,25528,A025870,2019-01-08,0,1,0.7800265
781,20342,A025890,2019-01-08,1,1,0.5609325
782,37304,A026040,2019-01-08,1,1,0.7138172
783,37837,A027040,2019-01-08,0,1,0.5374503
784,34083,A028040,2019-01-08,0,1,0.63563555
785,21041,A028150,2019-01-08,0,1,0.56118363
786,21915,A030520,2019-01-08,1,1,0.5204629
787,30902,A031980,2019-01-08,1,1,0.79210633
788,9322,A032190,2019-01-08,1,0,0.5951713
789,29074,A032280,2019-01-08,0,1,0.5807515
790,37729,A032500,2019-01-08,1,1,0.6104138
791,383,A032750,2019-01-08,0,0,0.53495014
792,18805,A033160,2019-01-08,0,0,0.6448295
793,34166,A033340,2019-01-08,0,1,0.5757903
794,19149,A033600,2019-01-08,1,1,0.53255194
795,24085,A033640,2019-01-08,1,1,0.6276464
796,39,A034950,2019-01-08,0,0,0.58239686
797,28734,A035080,2019-01-08,0,1,0.60393614
798,22118,A035200,2019-01-08,0,1,0.5470583
799,37092,A035760,2019-01-08,0,1,0.5163967
800,27612,A035900,2019-01-08,0,1,0.5068695
801,25418,A036030,2019-01-08,0,1,0.66638446
802,20318,A036260,2019-01-08,0,1,0.54072994
803,31309,A036490,2019-01-08,0,1,0.59044486
804,23259,A036540,2019-01-08,0,1,0.5676654
805,28516,A036640,2019-01-08,1,1,0.52776843
806,15132,A036800,2019-01-08,0,0,0.5671671
807,36402,A036830,2019-01-08,1,1,0.64323777
808,33053,A036930,2019-01-08,0,1,0.5064675
809,37592,A037370,2019-01-08,0,1,0.55984926
810,7973,A037400,2019-01-08,0,0,0.6327485
811,34979,A038010,2019-01-08,0,1,0.513244
812,13027,A038060,2019-01-08,0,0,0.56266075
813,33637,A038070,2019-01-08,0,1,0.52307856
814,34638,A039010,2019-01-08,1,1,0.53122336
815,24133,A039020,2019-01-08,1,1,0.51297987
816,33493,A039560,2019-01-08,1,1,0.6100324
817,25017,A039610,2019-01-08,0,1,0.5733139
818,21883,A039830,2019-01-08,1,1,0.64374137
819,30602,A039980,2019-01-08,0,1,0.7148691
820,26279,A041440,2019-01-08,0,1,0.6213055
821,33311,A041520,2019-01-08,0,1,0.5723468
822,20690,A041910,2019-01-08,1,1,0.58566564
823,33385,A041930,2019-01-08,0,1,0.5249426
824,30358,A042500,2019-01-08,1,1,0.56022817
825,7940,A042940,2019-01-08,0,0,0.5648223
826,22486,A043360,2019-01-08,0,1,0.60845923
827,34771,A043370,2019-01-08,0,1,0.53998053
828,22397,A043650,2019-01-08,0,1,0.66445357
829,29323,A043910,2019-01-08,0,1,0.50517625
830,30966,A044060,2019-01-08,1,1,0.62177527
831,35607,A044340,2019-01-08,0,1,0.5560273
832,23774,A044490,2019-01-08,0,1,0.5478793
833,27238,A045100,2019-01-08,1,1,0.63952225
834,36531,A045340,2019-01-08,0,1,0.64769775
835,21762,A045390,2019-01-08,0,1,0.5004235
836,23167,A046890,2019-01-08,1,1,0.5127027
837,30098,A047560,2019-01-08,1,1,0.55048925
838,33031,A048830,2019-01-08,0,1,0.61703056
839,30420,A048910,2019-01-08,1,1,0.5428932
840,31975,A049070,2019-01-08,0,1,0.58981496
841,12785,A049180,2019-01-08,0,0,0.54747313
842,28183,A049520,2019-01-08,0,1,0.6579219
843,31621,A049950,2019-01-08,1,1,0.52730995
844,33242,A049960,2019-01-08,0,1,0.5200194
845,22770,A050090,2019-01-08,0,1,0.5673048
846,35472,A050110,2019-01-08,1,1,0.5358201
847,3061,A051160,2019-01-08,1,0,0.5328499
848,28727,A051370,2019-01-08,0,1,0.51328325
849,32331,A051500,2019-01-08,1,1,0.5319208
850,21716,A051780,2019-01-08,0,1,0.68340695
851,27290,A051905,2019-01-08,0,1,0.69699836
852,25022,A052330,2019-01-08,0,1,0.6055724
853,698,A052600,2019-01-08,0,0,0.608773
854,31041,A052710,2019-01-08,0,1,0.5139357
855,33491,A052790,2019-01-08,1,1,0.61299556
856,10123,A053160,2019-01-08,0,0,0.52358514
857,30161,A053270,2019-01-08,0,1,0.51922446
858,21820,A053620,2019-01-08,0,1,0.5235963
859,31306,A053660,2019-01-08,0,1,0.6322064
860,32915,A054040,2019-01-08,0,1,0.58962995
861,34464,A054050,2019-01-08,1,1,0.59339
862,2075,A054210,2019-01-08,0,0,0.5297216
863,26456,A054220,2019-01-08,1,1,0.7924738
864,31915,A054300,2019-01-08,0,1,0.5360926
865,28130,A054540,2019-01-08,0,1,0.61947536
866,18065,A054800,2019-01-08,0,0,0.5033676
867,28159,A055490,2019-01-08,1,1,0.5792621
868,28046,A056700,2019-01-08,0,1,0.62794423
869,32119,A057500,2019-01-08,1,1,0.7436188
870,19439,A058610,2019-01-08,0,1,0.6030366
871,25634,A059120,2019-01-08,1,1,0.7101731
872,21212,A060250,2019-01-08,0,1,0.5893318
873,15531,A060310,2019-01-08,0,0,0.52404
874,32980,A060720,2019-01-08,1,1,0.5483714
875,2801,A061040,2019-01-08,0,0,0.52968603
876,34386,A062860,2019-01-08,1,1,0.50601655
877,33701,A063440,2019-01-08,1,1,0.587516
878,14395,A063570,2019-01-08,1,0,0.5423096
879,35687,A064090,2019-01-08,1,1,0.50559354
880,19541,A064260,2019-01-08,0,1,0.5778072
881,26700,A064510,2019-01-08,0,1,0.53688025
882,37820,A064550,2019-01-08,0,1,0.53980964
883,25831,A064760,2019-01-08,0,1,0.50458544
884,22855,A064800,2019-01-08,0,1,0.53883
885,29026,A065060,2019-01-08,0,1,0.54701513
886,37273,A065130,2019-01-08,1,1,0.6261722
887,23544,A065440,2019-01-08,1,1,0.57466394
888,19184,A065570,2019-01-08,1,1,0.6340902
889,12752,A065690,2019-01-08,0,0,0.7095572
890,32715,A066590,2019-01-08,1,1,0.5207077
891,29016,A066620,2019-01-08,1,1,0.5043353
892,20049,A066910,2019-01-08,0,1,0.577304
893,21405,A066970,2019-01-08,1,1,0.51787084
894,31713,A067280,2019-01-08,0,1,0.5580144
895,20706,A067310,2019-01-08,0,1,0.523823
896,34429,A067390,2019-01-08,0,1,0.5169107
897,21009,A067570,2019-01-08,0,1,0.6400405
898,20594,A067900,2019-01-08,0,1,0.5782311
899,8479,A068760,2019-01-08,1,0,0.5347973
900,34835,A068790,2019-01-08,1,1,0.6369024
901,21366,A069110,2019-01-08,0,1,0.559337
902,20856,A070960,2019-01-08,1,1,0.64709765
903,27871,A071090,2019-01-08,0,1,0.61724985
904,34231,A071280,2019-01-08,0,1,0.5934916
905,36586,A071950,2019-01-08,1,1,0.5482635
906,538,A072770,2019-01-08,0,0,0.62321943
907,23257,A072870,2019-01-08,1,1,0.5050866
908,34458,A073070,2019-01-08,1,1,0.5080507
909,35000,A073110,2019-01-08,0,1,0.6086017
910,27297,A074600,2019-01-08,0,1,0.5752979
911,3520,A078070,2019-01-08,1,0,0.7166527
912,23707,A078140,2019-01-08,1,1,0.59853613
913,16862,A078160,2019-01-08,1,0,0.58841467
914,20974,A079000,2019-01-08,1,1,0.60740453
915,36983,A079440,2019-01-08,1,1,0.623046
916,34973,A079950,2019-01-08,0,1,0.5297273
917,32076,A080000,2019-01-08,0,1,0.5026353
918,30266,A080160,2019-01-08,1,1,0.7971666
919,23868,A080220,2019-01-08,1,1,0.51331174
920,16989,A080420,2019-01-08,0,0,0.6918347
921,36025,A080580,2019-01-08,0,1,0.67798555
922,36392,A081580,2019-01-08,0,1,0.5838508
923,36121,A083310,2019-01-08,0,1,0.5045914
924,31635,A083650,2019-01-08,0,1,0.5958633
925,24331,A083930,2019-01-08,1,1,0.53986406
926,20388,A084010,2019-01-08,1,1,0.5836134
927,36523,A08537M,2019-01-08,0,1,0.7045746
928,22082,A086670,2019-01-08,1,1,0.5885804
929,25461,A088130,2019-01-08,1,1,0.74683106
930,18966,A089230,2019-01-08,1,0,0.52641547
931,35958,A090470,2019-01-08,0,1,0.5034483
932,26878,A092070,2019-01-08,1,1,0.5458579
933,31897,A093370,2019-01-08,0,1,0.53237796
934,13893,A094170,2019-01-08,1,0,0.5834073
935,29538,A094480,2019-01-08,1,1,0.5211624
936,32122,A094840,2019-01-08,0,1,0.6304909
937,24072,A094970,2019-01-08,0,1,0.71276367
938,22480,A096350,2019-01-08,1,1,0.5378751
939,26880,A097230,2019-01-08,1,1,0.813594
940,23288,A097870,2019-01-08,0,1,0.5768303
941,22137,A099220,2019-01-08,0,1,0.5595075
942,29219,A099340,2019-01-08,0,1,0.6131194
943,29534,A100220,2019-01-08,0,1,0.513912
944,24077,A100700,2019-01-08,0,1,0.576993
945,35305,A101400,2019-01-08,0,1,0.64503264
946,35963,A105330,2019-01-08,1,1,0.5325902
947,4509,A109080,2019-01-08,0,0,0.62823904
948,24081,A109610,2019-01-08,1,1,0.7061577
949,8831,A117670,2019-01-08,0,0,0.5692333
950,36957,A118000,2019-01-08,1,1,0.5251874
951,22352,A119650,2019-01-08,0,1,0.55083734
952,32528,A121600,2019-01-08,0,1,0.5122352
953,25679,A124500,2019-01-08,1,1,0.52550757
954,28269,A126640,2019-01-08,0,1,0.5119604
955,21978,A126870,2019-01-08,0,1,0.5507685
956,31811,A127120,2019-01-08,0,1,0.542978
957,28798,A131180,2019-01-08,0,1,0.5945956
958,20235,A131970,2019-01-08,0,1,0.6030882
959,33315,A134060,2019-01-08,0,1,0.6395235
960,22461,A138690,2019-01-08,0,1,0.60729295
961,30885,A142280,2019-01-08,0,1,0.57193226
962,20266,A143540,2019-01-08,0,1,0.5603522
963,35688,A153710,2019-01-08,0,1,0.6151411
964,23680,A156100,2019-01-08,0,1,0.61215454
965,5446,A159580,2019-01-08,0,0,0.516133
966,35118,A180640,2019-01-08,0,1,0.5403451
967,26852,A182690,2019-01-08,0,1,0.61337185
968,26122,A184230,2019-01-08,0,1,0.55653656
969,29209,A186230,2019-01-08,0,1,0.52121806
970,31755,A187220,2019-01-08,0,1,0.59553474
971,29337,A187870,2019-01-08,0,1,0.60073394
972,24687,A189300,2019-01-08,1,1,0.643884
973,34071,A189860,2019-01-08,0,1,0.5281569
974,37247,A192250,2019-01-08,0,1,0.58030653
975,27304,A192400,2019-01-08,1,1,0.55496734
976,26922,A192440,2019-01-08,1,1,0.602903
977,35082,A195990,2019-01-08,0,1,0.54778796
978,24344,A196490,2019-01-08,0,1,0.54761326
979,22980,A204630,2019-01-08,0,1,0.5634088
980,19400,A206640,2019-01-08,1,1,0.6703768
981,32270,A208140,2019-01-08,1,1,0.5136797
982,33484,A214680,2019-01-08,0,1,0.6223258
983,33646,A215200,2019-01-08,1,1,0.5667986
984,19446,A217270,2019-01-08,0,1,0.54238707
985,36626,A217500,2019-01-08,0,1,0.58384925
986,706,A217730,2019-01-08,1,0,0.5724389
987,30277,A217820,2019-01-08,0,1,0.54858375
988,33506,A220630,2019-01-08,1,1,0.56701446
989,27776,A225220,2019-01-08,0,1,0.8196042
990,33647,A225590,2019-01-08,0,1,0.6127344
991,36999,A227840,2019-01-08,1,1,0.5967689
992,30629,A228340,2019-01-08,1,1,0.5215705
993,33638,A241770,2019-01-08,0,1,0.54079217
994,8062,A241820,2019-01-08,1,0,0.5853024
995,33142,A246720,2019-01-08,1,1,0.5482999
996,24319,A258610,2019-01-08,0,1,0.5485948
997,33025,A258830,2019-01-08,0,1,0.5741976
998,33983,A270660,2019-01-08,0,1,0.50895965
999,24245,A272290,2019-01-08,0,1,0.584179
1000,35913,A277410,2019-01-08,0,1,0.5426084
1001,20323,A281820,2019-01-08,1,1,0.51501024
1002,10386,A28513K,2019-01-08,0,0,0.6136811
1003,25003,A290720,2019-01-08,1,1,0.5015247
1004,36818,A293480,2019-01-08,1,1,0.54400635
1005,22682,A293580,2019-01-08,0,1,0.64129615
1006,27043,A900100,2019-01-08,0,1,0.5070368
1007,37909,A900250,2019-01-08,1,1,0.5693654
1008,37435,A900290,2019-01-08,0,1,0.61907184
1009,33469,A000100,2019-01-09,0,1,0.5435919
1010,33133,A000150,2019-01-09,1,1,0.56204915
1011,20793,A000215,2019-01-09,0,1,0.6482485
1012,28666,A000227,2019-01-09,0,1,0.7219087
1013,3157,A000370,2019-01-09,1,0,0.5180916
1014,19361,A000500,2019-01-09,0,1,0.5402365
1015,29549,A000590,2019-01-09,0,1,0.6570217
1016,33985,A000720,2019-01-09,1,1,0.634383
1017,26642,A000860,2019-01-09,0,1,0.78341055
1018,23992,A001250,2019-01-09,0,1,0.59497994
1019,28741,A001260,2019-01-09,1,1,0.52970827
1020,20124,A001390,2019-01-09,1,1,0.5609301
1021,26018,A001500,2019-01-09,1,1,0.5200082
1022,26029,A001780,2019-01-09,1,1,0.5949324
1023,19964,A001820,2019-01-09,1,1,0.644799
1024,22597,A001840,2019-01-09,1,1,0.55084765
1025,19801,A002300,2019-01-09,1,1,0.53637767
1026,688,A002310,2019-01-09,0,0,0.53393644
1027,31155,A002320,2019-01-09,0,1,0.52105737
1028,25346,A002700,2019-01-09,0,1,0.5195324
1029,31117,A002780,2019-01-09,1,1,0.5110119
1030,12581,A002880,2019-01-09,1,0,0.6171193
1031,33415,A003010,2019-01-09,1,1,0.5523104
1032,29811,A003470,2019-01-09,0,1,0.5723975
1033,15581,A003520,2019-01-09,1,0,0.6543105
1034,30905,A003550,2019-01-09,1,1,0.5181897
1035,28520,A004020,2019-01-09,1,1,0.6485655
1036,37041,A004370,2019-01-09,1,1,0.6468003
1037,32279,A004440,2019-01-09,0,1,0.62044036
1038,9833,A004490,2019-01-09,0,0,0.5601665
1039,23557,A004545,2019-01-09,0,1,0.57619303
1040,31278,A004560,2019-01-09,1,1,0.58750063
1041,26746,A004710,2019-01-09,1,1,0.50936335
