,index,Ticker,Date,Predicted,Label,Probability
538,20425,A131290,2019-01-04,0,1,0.54541016
539,23720,A131760,2019-01-04,0,1,0.6040315
540,12595,A140410,2019-01-04,0,0,0.51787186
541,19972,A141000,2019-01-04,1,1,0.572216
542,25788,A141070,2019-01-04,0,1,0.5277349
543,25369,A142210,2019-01-04,0,1,0.64695096
544,26907,A143240,2019-01-04,0,1,0.59626657
545,26834,A145720,2019-01-04,1,1,0.5437767
546,26336,A150900,2019-01-04,0,1,0.5173434
547,36298,A160600,2019-01-04,0,1,0.53190416
548,34706,A174880,2019-01-04,1,1,0.59544027
549,33944,A181710,2019-01-04,0,1,0.6193168
550,27213,A183300,2019-01-04,1,1,0.56562525
551,21240,A189980,2019-01-04,0,1,0.58977425
552,22230,A191410,2019-01-04,0,1,0.5475271
553,35597,A192390,2019-01-04,0,1,0.5920067
554,32720,A196700,2019-01-04,0,1,0.5423056
555,24030,A198440,2019-01-04,0,1,0.5521203
556,37628,A205100,2019-01-04,0,1,0.52659243
557,29026,A214310,2019-01-04,0,1,0.5032619
558,29497,A214330,2019-01-04,0,1,0.5565005
559,27964,A217480,2019-01-04,0,1,0.5675838
560,35376,A217600,2019-01-04,0,1,0.5421601
561,20160,A220260,2019-01-04,0,1,0.6934192
562,26644,A222160,2019-01-04,0,1,0.7503376
563,22879,A222420,2019-01-04,0,1,0.5380327
564,27462,A222800,2019-01-04,0,1,0.5220894
565,33172,A225530,2019-01-04,1,1,0.5566907
566,23518,A226340,2019-01-04,0,1,0.5638066
567,29786,A238490,2019-01-04,1,1,0.514442
568,21094,A245620,2019-01-04,0,1,0.6050617
569,21379,A251370,2019-01-04,0,1,0.52972364
570,24765,A251630,2019-01-04,1,1,0.5019948
571,28785,A252500,2019-01-04,0,1,0.52239007
572,24083,A255440,2019-01-04,1,1,0.50815594
573,22022,A256940,2019-01-04,1,1,0.5124569
574,36906,A263770,2019-01-04,0,1,0.5508382
575,33017,A263800,2019-01-04,1,1,0.5156849
576,21473,A267790,2019-01-04,0,1,0.6196274
577,11147,A269620,2019-01-04,1,0,0.5926392
578,32791,A302550,2019-01-04,1,1,0.6362707
579,7139,A950160,2019-01-04,0,0,0.51189804
580,28833,A000040,2019-01-07,0,1,0.5060063
581,26189,A000145,2019-01-07,1,1,0.54806584
582,32761,A000725,2019-01-07,0,1,0.575813
583,37821,A000760,2019-01-07,0,1,0.5550151
584,23346,A000950,2019-01-07,0,1,0.69120014
585,27789,A001000,2019-01-07,1,1,0.566632
586,13389,A001040,2019-01-07,0,0,0.51576173
587,879,A001065,2019-01-07,0,0,0.6370217
588,29670,A001140,2019-01-07,0,1,0.51012146
589,1951,A001270,2019-01-07,1,0,0.6896688
590,32563,A001420,2019-01-07,1,1,0.58278507
591,37981,A002140,2019-01-07,1,1,0.57844293
592,29908,A003580,2019-01-07,0,1,0.53613937
593,25974,A004140,2019-01-07,1,1,0.55522066
594,34389,A004170,2019-01-07,1,1,0.5071057
595,20665,A005110,2019-01-07,1,1,0.62084043
596,32377,A005810,2019-01-07,1,1,0.5317917
597,34468,A006340,2019-01-07,0,1,0.51003534
598,24022,A009070,2019-01-07,1,1,0.6805108
599,24222,A009270,2019-01-07,0,1,0.5296027
600,23850,A009460,2019-01-07,0,1,0.5086804
601,33800,A009580,2019-01-07,1,1,0.6754935
602,20537,A009780,2019-01-07,0,1,0.53219855
603,25082,A010640,2019-01-07,0,1,0.5252988
604,34974,A014970,2019-01-07,0,1,0.54042524
605,33566,A016740,2019-01-07,0,1,0.53086144
606,26611,A018260,2019-01-07,1,1,0.5136827
607,27871,A018500,2019-01-07,1,1,0.5003818
608,4397,A019685,2019-01-07,0,0,0.5948848
609,26518,A021050,2019-01-07,0,1,0.64401305
610,31806,A022100,2019-01-07,1,1,0.5290687
611,33640,A024840,2019-01-07,0,1,0.57980436
612,12046,A024850,2019-01-07,0,0,0.508936
613,16767,A026940,2019-01-07,0,0,0.51820785
614,33031,A027390,2019-01-07,1,1,0.5580017
615,30715,A027740,2019-01-07,1,1,0.68713886
616,6145,A029480,2019-01-07,1,0,0.5035566
617,36457,A033830,2019-01-07,0,1,0.55973876
618,19996,A037230,2019-01-07,0,1,0.57776004
619,2624,A039200,2019-01-07,1,0,0.5060519
620,1489,A042110,2019-01-07,0,0,0.5371882
621,23959,A046940,2019-01-07,1,1,0.51189303
622,33042,A047310,2019-01-07,1,1,0.55027443
623,20379,A052690,2019-01-07,1,1,0.58161616
624,27966,A052860,2019-01-07,1,1,0.5250202
625,36555,A053110,2019-01-07,1,1,0.5174307
626,34488,A058850,2019-01-07,1,1,0.5007813
627,12865,A065660,2019-01-07,1,0,0.5231006
628,13691,A067630,2019-01-07,0,0,0.5291216
629,7933,A068050,2019-01-07,0,0,0.51798767
630,21494,A068290,2019-01-07,0,1,0.5561596
631,30365,A069140,2019-01-07,1,1,0.5154566
632,24773,A072990,2019-01-07,0,1,0.58284515
633,21932,A073570,2019-01-07,1,1,0.57805085
634,31666,A081150,2019-01-07,0,1,0.5552247
635,4768,A082660,2019-01-07,1,0,0.5242692
636,5940,A083470,2019-01-07,1,0,0.57632226
637,11811,A086250,2019-01-07,0,0,0.5350599
638,19673,A088910,2019-01-07,1,1,0.60096264
639,24554,A090080,2019-01-07,1,1,0.51789576
640,34328,A090150,2019-01-07,1,1,0.5756208
641,5999,A090430,2019-01-07,1,0,0.57593226
642,14085,A091990,2019-01-07,1,0,0.5110222
643,20179,A092200,2019-01-07,1,1,0.5467327
644,23877,A093320,2019-01-07,1,1,0.5589359
645,35162,A096040,2019-01-07,1,1,0.51126283
646,26572,A096530,2019-01-07,1,1,0.61711943
647,30603,A103590,2019-01-07,1,1,0.5705461
648,23388,A104040,2019-01-07,1,1,0.6254476
649,24869,A104200,2019-01-07,0,1,0.56917375
650,31752,A104460,2019-01-07,0,1,0.54100084
651,26612,A114450,2019-01-07,0,1,0.509822
652,32709,A115390,2019-01-07,1,1,0.5473217
653,1054,A119500,2019-01-07,1,0,0.5385005
654,26347,A121850,2019-01-07,0,1,0.5245474
655,23710,A123040,2019-01-07,1,1,0.5137002
656,20153,A123690,2019-01-07,1,1,0.508021
657,30228,A130500,2019-01-07,1,1,0.55402243
658,28587,A133750,2019-01-07,1,1,0.6410044
659,7997,A136510,2019-01-07,1,0,0.5360919
660,32023,A139670,2019-01-07,1,1,0.51694643
661,29863,A140670,2019-01-07,1,1,0.5010311
662,9143,A140890,2019-01-07,0,0,0.761575
663,30423,A147760,2019-01-07,0,1,0.5042991
664,37903,A148140,2019-01-07,0,1,0.5509132
665,29273,A151910,2019-01-07,1,1,0.53293556
666,29100,A161580,2019-01-07,0,1,0.51366264
667,32441,A166090,2019-01-07,1,1,0.63910484
668,24253,A171010,2019-01-07,0,1,0.7976469
669,25195,A176440,2019-01-07,1,1,0.5343021
670,19020,A177830,2019-01-07,0,1,0.5100018
671,26943,A178920,2019-01-07,1,1,0.5377752
672,10452,A182400,2019-01-07,0,0,0.66577226
673,29347,A185750,2019-01-07,1,1,0.5969945
674,26598,A196450,2019-01-07,1,1,0.5458954
675,23394,A197140,2019-01-07,1,1,0.54455596
676,1507,A197210,2019-01-07,1,0,0.57656515
677,35496,A200710,2019-01-07,1,1,0.6910924
678,32174,A201490,2019-01-07,1,1,0.5365689
679,34228,A203450,2019-01-07,1,1,0.5040694
680,34152,A204840,2019-01-07,1,1,0.69401467
681,5944,A206650,2019-01-07,1,0,0.52432597
682,31176,A210540,2019-01-07,0,1,0.52297676
683,7883,A211270,2019-01-07,0,0,0.6012115
684,21555,A213420,2019-01-07,1,1,0.5257898
685,34702,A214150,2019-01-07,0,1,0.60734314
686,36563,A214320,2019-01-07,0,1,0.54191774
687,27845,A214420,2019-01-07,1,1,0.661744
688,33674,A216050,2019-01-07,1,1,0.54462606
689,20481,A221610,2019-01-07,0,1,0.5656476
690,18995,A226350,2019-01-07,0,0,0.58190364
691,17418,A226950,2019-01-07,1,0,0.5383127
692,26588,A227950,2019-01-07,0,1,0.62016934
693,37944,A230980,2019-01-07,1,1,0.5183658
694,26558,A232680,2019-01-07,0,1,0.50175166
695,32827,A234100,2019-01-07,1,1,0.5322681
696,27821,A234300,2019-01-07,1,1,0.70852065
697,28427,A234920,2019-01-07,0,1,0.53300905
698,24709,A237750,2019-01-07,1,1,0.5089968
699,14474,A241520,2019-01-07,1,0,0.5538493
700,10220,A243070,2019-01-07,1,0,0.50003856
701,36019,A250000,2019-01-07,1,1,0.531708
702,34410,A250060,2019-01-07,1,1,0.51536167
703,23632,A255220,2019-01-07,1,1,0.50039953
704,14619,A263700,2019-01-07,0,0,0.53297853
705,1160,A265520,2019-01-07,1,0,0.5940797
706,27277,A267270,2019-01-07,0,1,0.60524863
707,31695,A900140,2019-01-07,1,1,0.53796023
708,2608,A000020,2019-01-08,0,0,0.60230535
709,23330,A000220,2019-01-08,1,1,0.7527306
710,21250,A000250,2019-01-08,1,1,0.6260247
711,30892,A000700,2019-01-08,1,1,0.5049602
712,37949,A001120,2019-01-08,1,1,0.51825035
713,30600,A001290,2019-01-08,1,1,0.5034628
714,37342,A001470,2019-01-08,1,1,0.58396935
715,21077,A001799,2019-01-08,0,1,0.6215956
716,36933,A002150,2019-01-08,1,1,0.61223155
717,27904,A002420,2019-01-08,1,1,0.5517937
718,37235,A003070,2019-01-08,0,1,0.50334877
719,28180,A003310,2019-01-08,0,1,0.57610214
720,8006,A003465,2019-01-08,0,0,0.5328245
721,19792,A004415,2019-01-08,0,1,0.53119016
722,37092,A004565,2019-01-08,1,1,0.52726805
723,32686,A004840,2019-01-08,1,1,0.51354647
724,19501,A004870,2019-01-08,0,1,0.5380392
725,35882,A004985,2019-01-08,1,1,0.53653276
726,21181,A005030,2019-01-08,1,1,0.66812164
727,30744,A005160,2019-01-08,0,1,0.56475824
728,28238,A005290,2019-01-08,1,1,0.660158
729,19988,A005390,2019-01-08,0,1,0.5340694
730,35709,A005450,2019-01-08,0,1,0.55226654
731,5844,A005670,2019-01-08,1,0,0.50614846
732,33539,A005860,2019-01-08,1,1,0.6213912
733,27857,A005880,2019-01-08,1,1,0.5047726
734,27563,A006120,2019-01-08,1,1,0.6113067
735,33591,A007210,2019-01-08,1,1,0.5844993
736,11624,A007340,2019-01-08,0,0,0.5664013
737,35423,A007530,2019-01-08,1,1,0.73135847
738,35415,A009450,2019-01-08,1,1,0.5824017
739,8974,A009620,2019-01-08,0,0,0.7294484
740,30050,A010280,2019-01-08,1,1,0.62828636
741,27741,A010820,2019-01-08,1,1,0.5699646
742,22818,A011040,2019-01-08,1,1,0.6596704
743,37652,A011320,2019-01-08,1,1,0.54589605
744,22788,A011560,2019-01-08,1,1,0.5754221
745,12462,A011690,2019-01-08,1,0,0.6064713
746,26845,A011700,2019-01-08,1,1,0.5477845
747,33072,A011760,2019-01-08,1,1,0.55046576
748,20584,A011810,2019-01-08,0,1,0.5538091
749,19074,A012205,2019-01-08,1,1,0.5494695
750,31387,A012340,2019-01-08,1,1,0.60435456
751,36955,A012620,2019-01-08,0,1,0.59648794
752,30958,A012860,2019-01-08,1,1,0.51040167
753,33507,A013030,2019-01-08,0,1,0.5338861
754,25084,A013310,2019-01-08,1,1,0.53306
755,25918,A013360,2019-01-08,1,1,0.5575842
756,21934,A013520,2019-01-08,1,1,0.50257605
757,29796,A013810,2019-01-08,0,1,0.54337656
758,24171,A014190,2019-01-08,1,1,0.526022
759,22017,A014620,2019-01-08,0,1,0.57283556
760,25141,A014915,2019-01-08,1,1,0.55696154
761,972,A014940,2019-01-08,0,0,0.78834856
762,20365,A015590,2019-01-08,1,1,0.5340169
763,31217,A017000,2019-01-08,0,1,0.50094104
764,22019,A017480,2019-01-08,0,1,0.52783924
765,35656,A017510,2019-01-08,1,1,0.52896166
766,23585,A018310,2019-01-08,1,1,0.60146785
767,23153,A018880,2019-01-08,1,1,0.57952213
768,9720,A019170,2019-01-08,0,0,0.5010129
769,21653,A019210,2019-01-08,0,1,0.514444
770,30277,A019540,2019-01-08,1,1,0.5061344
771,30167,A021320,2019-01-08,1,1,0.5538939
772,25014,A021650,2019-01-08,1,1,0.5224091
773,21601,A021880,2019-01-08,0,1,0.57057077
774,25384,A023160,2019-01-08,0,1,0.5204688
775,22318,A023410,2019-01-08,1,1,0.60399234
776,14167,A023460,2019-01-08,0,0,0.57277983
777,35065,A023600,2019-01-08,0,1,0.62367094
778,34795,A023900,2019-01-08,0,1,0.5315024
779,29055,A024910,2019-01-08,0,1,0.5378821
780,25017,A025870,2019-01-08,0,1,0.5678715
781,28001,A025890,2019-01-08,1,1,0.5499547
782,26102,A026040,2019-01-08,1,1,0.5780186
783,23222,A027040,2019-01-08,0,1,0.50008076
784,33981,A028040,2019-01-08,0,1,0.5241739
785,23149,A028150,2019-01-08,1,1,0.5037089
786,29172,A030520,2019-01-08,1,1,0.5249893
787,26958,A031980,2019-01-08,1,1,0.57841927
788,17580,A032190,2019-01-08,1,0,0.59087396
789,26138,A032280,2019-01-08,0,1,0.5085844
790,31562,A032500,2019-01-08,1,1,0.5768996
791,690,A032750,2019-01-08,1,0,0.5302578
792,16076,A033160,2019-01-08,0,0,0.63026834
793,25185,A033340,2019-01-08,1,1,0.56631255
794,36027,A033600,2019-01-08,0,1,0.5234008
795,21603,A033640,2019-01-08,1,1,0.6315913
796,15069,A034950,2019-01-08,0,0,0.59757376
797,29946,A035080,2019-01-08,0,1,0.50563294
798,29667,A035200,2019-01-08,1,1,0.60134345
799,34338,A035760,2019-01-08,1,1,0.5685998
800,32541,A035900,2019-01-08,1,1,0.51978624
801,23406,A036030,2019-01-08,0,1,0.5249935
802,23510,A036260,2019-01-08,1,1,0.5620104
803,31543,A036490,2019-01-08,0,1,0.53271604
804,32147,A036540,2019-01-08,0,1,0.56029177
805,30717,A036640,2019-01-08,1,1,0.50838774
806,17798,A036800,2019-01-08,0,0,0.5286181
807,28240,A036830,2019-01-08,1,1,0.5506333
808,24599,A036930,2019-01-08,1,1,0.5390931
809,30188,A037370,2019-01-08,0,1,0.5329519
810,14485,A037400,2019-01-08,1,0,0.53800035
811,28916,A038010,2019-01-08,1,1,0.5080345
812,14784,A038060,2019-01-08,0,0,0.5917282
813,28780,A038070,2019-01-08,1,1,0.5426218
814,24511,A039010,2019-01-08,1,1,0.56329167
815,35231,A039020,2019-01-08,1,1,0.5951585
816,23898,A039560,2019-01-08,1,1,0.6006842
817,20384,A039610,2019-01-08,1,1,0.5152794
818,27390,A039830,2019-01-08,1,1,0.7612203
819,37527,A039980,2019-01-08,0,1,0.56603765
820,21488,A041440,2019-01-08,0,1,0.5271487
821,20203,A041520,2019-01-08,0,1,0.5243654
822,30874,A041910,2019-01-08,1,1,0.57453346
823,26259,A041930,2019-01-08,1,1,0.50784355
824,36225,A042500,2019-01-08,0,1,0.5385006
825,17361,A042940,2019-01-08,0,0,0.5126145
826,22700,A043360,2019-01-08,0,1,0.55748034
827,34190,A043370,2019-01-08,1,1,0.5799432
828,19295,A043650,2019-01-08,0,1,0.5117436
829,24031,A043910,2019-01-08,1,1,0.5317873
830,28005,A044060,2019-01-08,1,1,0.54258233
831,22374,A044340,2019-01-08,1,1,0.538678
832,26068,A044490,2019-01-08,0,1,0.5294543
833,32273,A045100,2019-01-08,1,1,0.56720805
834,21880,A045340,2019-01-08,0,1,0.51622343
835,31535,A045390,2019-01-08,1,1,0.57837856
836,27451,A046890,2019-01-08,1,1,0.5141503
837,24872,A047560,2019-01-08,1,1,0.5556929
838,31962,A048830,2019-01-08,0,1,0.55914325
839,22688,A048910,2019-01-08,1,1,0.6088312
840,26624,A049070,2019-01-08,1,1,0.50575227
841,11855,A049180,2019-01-08,0,0,0.5011679
842,37660,A049520,2019-01-08,0,1,0.52744204
843,23289,A049950,2019-01-08,1,1,0.63719445
844,21614,A049960,2019-01-08,1,1,0.5045015
845,36143,A050090,2019-01-08,1,1,0.5756497
846,20056,A050110,2019-01-08,0,1,0.5044935
847,10124,A051160,2019-01-08,1,0,0.53859407
848,31830,A051370,2019-01-08,1,1,0.52115715
849,29356,A051500,2019-01-08,1,1,0.5725424
850,25580,A051780,2019-01-08,1,1,0.51357925
851,36158,A051905,2019-01-08,0,1,0.62990147
852,27222,A052330,2019-01-08,0,1,0.5171468
853,3258,A052600,2019-01-08,0,0,0.561999
854,26363,A052710,2019-01-08,1,1,0.71194154
855,20212,A052790,2019-01-08,1,1,0.5252435
856,3622,A053160,2019-01-08,1,0,0.53257114
857,23402,A053270,2019-01-08,1,1,0.5165701
858,34371,A053620,2019-01-08,1,1,0.50644004
859,26719,A053660,2019-01-08,1,1,0.59233505
860,27796,A054040,2019-01-08,0,1,0.5242761
861,36262,A054050,2019-01-08,1,1,0.53614724
862,10964,A054210,2019-01-08,1,0,0.5417993
863,19373,A054220,2019-01-08,1,1,0.76000524
864,36491,A054300,2019-01-08,0,1,0.5227384
865,34229,A054540,2019-01-08,0,1,0.55330986
866,15810,A054800,2019-01-08,1,0,0.54250443
867,23217,A055490,2019-01-08,1,1,0.536531
868,23702,A056700,2019-01-08,1,1,0.537023
869,31020,A057500,2019-01-08,1,1,0.62473536
870,20551,A058610,2019-01-08,0,1,0.5508384
871,25181,A059120,2019-01-08,1,1,0.6356805
872,32225,A060250,2019-01-08,0,1,0.5137694
873,7577,A060310,2019-01-08,0,0,0.5227419
874,31896,A060720,2019-01-08,1,1,0.51421076
875,1292,A061040,2019-01-08,1,0,0.50652486
876,34032,A062860,2019-01-08,1,1,0.549663
877,19218,A063440,2019-01-08,1,1,0.6481783
878,4806,A063570,2019-01-08,1,0,0.5571177
879,36410,A064090,2019-01-08,1,1,0.54834914
880,24819,A064260,2019-01-08,1,1,0.52042747
881,19359,A064510,2019-01-08,0,1,0.55488527
882,21149,A064550,2019-01-08,1,1,0.5515521
883,28010,A064760,2019-01-08,1,1,0.5305216
884,32628,A064800,2019-01-08,1,1,0.51777124
885,33187,A065060,2019-01-08,1,1,0.53394437
886,29432,A065130,2019-01-08,1,1,0.62497646
887,19896,A065440,2019-01-08,1,1,0.61524343
888,25558,A065570,2019-01-08,1,1,0.55140716
889,18415,A065690,2019-01-08,0,0,0.6288574
890,31375,A066590,2019-01-08,1,1,0.58670145
891,37215,A066620,2019-01-08,0,1,0.5226219
892,24429,A066910,2019-01-08,0,1,0.5504334
893,29390,A066970,2019-01-08,1,1,0.5397783
894,34404,A067280,2019-01-08,0,1,0.51251084
895,29300,A067310,2019-01-08,1,1,0.51102793
896,31363,A067390,2019-01-08,0,1,0.5183452
897,24389,A067570,2019-01-08,0,1,0.5097124
898,25356,A067900,2019-01-08,1,1,0.5219835
899,16136,A068760,2019-01-08,0,0,0.5202435
900,25293,A068790,2019-01-08,1,1,0.5701032
901,29489,A069110,2019-01-08,1,1,0.5722617
902,31662,A070960,2019-01-08,1,1,0.79070556
903,36964,A071090,2019-01-08,1,1,0.51002496
904,26838,A071280,2019-01-08,0,1,0.5464074
905,31024,A071950,2019-01-08,1,1,0.54133534
906,9079,A072770,2019-01-08,1,0,0.54275686
907,32533,A072870,2019-01-08,1,1,0.6067037
908,29263,A073070,2019-01-08,1,1,0.5001437
909,19974,A073110,2019-01-08,1,1,0.5604023
910,28663,A074600,2019-01-08,1,1,0.5557315
911,10970,A078070,2019-01-08,1,0,0.6500904
912,25354,A078140,2019-01-08,1,1,0.6539748
913,9592,A078160,2019-01-08,1,0,0.5362281
914,31516,A079000,2019-01-08,1,1,0.5412659
915,33968,A079440,2019-01-08,1,1,0.66017425
916,23274,A079950,2019-01-08,0,1,0.5455825
917,20897,A080000,2019-01-08,1,1,0.52068806
918,22021,A080160,2019-01-08,1,1,0.6942376
919,30804,A080220,2019-01-08,1,1,0.5571987
920,7580,A080420,2019-01-08,0,0,0.55000865
921,33562,A080580,2019-01-08,0,1,0.54803246
922,32477,A081580,2019-01-08,1,1,0.5926751
923,31949,A083310,2019-01-08,1,1,0.53484464
924,34535,A083650,2019-01-08,0,1,0.5567179
925,19992,A083930,2019-01-08,0,1,0.5938089
926,24983,A084010,2019-01-08,1,1,0.5503258
927,29129,A08537M,2019-01-08,0,1,0.64761186
928,35151,A086670,2019-01-08,1,1,0.523268
929,22510,A088130,2019-01-08,1,1,0.64910644
930,1077,A089230,2019-01-08,1,0,0.571998
931,34862,A090470,2019-01-08,1,1,0.5449868
932,23588,A092070,2019-01-08,1,1,0.61616653
933,30608,A093370,2019-01-08,0,1,0.6042287
934,14640,A094170,2019-01-08,0,0,0.531173
935,26947,A094480,2019-01-08,1,1,0.5938109
936,23700,A094840,2019-01-08,1,1,0.51235217
937,28521,A094970,2019-01-08,0,1,0.6091721
938,26367,A096350,2019-01-08,1,1,0.531608
939,35132,A097230,2019-01-08,1,1,0.7092787
940,36004,A097870,2019-01-08,1,1,0.6622186
941,35329,A099220,2019-01-08,1,1,0.5257227
942,28963,A099340,2019-01-08,0,1,0.5159356
943,25169,A100220,2019-01-08,1,1,0.5434354
944,23371,A100700,2019-01-08,1,1,0.56589544
945,34246,A101400,2019-01-08,0,1,0.6062032
946,31368,A105330,2019-01-08,1,1,0.54265237
947,4585,A109080,2019-01-08,0,0,0.54795986
948,22371,A109610,2019-01-08,1,1,0.6306954
949,1051,A117670,2019-01-08,0,0,0.5071934
950,30019,A118000,2019-01-08,0,1,0.5457462
951,22168,A119650,2019-01-08,1,1,0.50489503
952,27452,A121600,2019-01-08,1,1,0.5571787
953,30778,A124500,2019-01-08,1,1,0.5783854
954,19753,A126640,2019-01-08,1,1,0.6091302
955,22965,A126870,2019-01-08,1,1,0.6089983
956,36542,A127120,2019-01-08,0,1,0.5104349
957,26985,A131180,2019-01-08,1,1,0.54680914
958,26824,A131970,2019-01-08,0,1,0.55696946
959,21178,A134060,2019-01-08,0,1,0.66103446
960,29064,A138690,2019-01-08,0,1,0.61854094
961,28820,A142280,2019-01-08,1,1,0.51703745
962,33030,A143540,2019-01-08,1,1,0.59759116
963,28289,A153710,2019-01-08,0,1,0.5266104
964,28145,A156100,2019-01-08,0,1,0.5117779
965,18593,A159580,2019-01-08,1,0,0.5198569
966,31042,A180640,2019-01-08,1,1,0.51762944
967,20228,A182690,2019-01-08,0,1,0.5556519
968,26860,A184230,2019-01-08,0,1,0.50263655
969,24541,A186230,2019-01-08,0,1,0.5418406
970,34596,A187220,2019-01-08,0,1,0.5205071
971,27476,A187870,2019-01-08,1,1,0.55938447
972,28312,A189300,2019-01-08,1,1,0.5160732
973,28113,A189860,2019-01-08,1,1,0.52304095
974,26741,A192250,2019-01-08,0,1,0.6636452
975,31530,A192400,2019-01-08,0,1,0.51556784
976,20652,A192440,2019-01-08,0,1,0.50573915
977,21467,A195990,2019-01-08,1,1,0.541163
978,27565,A196490,2019-01-08,1,1,0.50012237
979,23080,A204630,2019-01-08,0,1,0.58581096
980,30952,A206640,2019-01-08,1,1,0.57021344
981,37786,A208140,2019-01-08,1,1,0.5107869
982,19220,A214680,2019-01-08,0,1,0.5209756
983,34012,A215200,2019-01-08,0,1,0.5352834
984,22441,A217270,2019-01-08,0,1,0.5178632
985,23246,A217500,2019-01-08,0,1,0.5368878
986,1322,A217730,2019-01-08,1,0,0.5265725
987,36818,A217820,2019-01-08,1,1,0.5230377
988,30178,A220630,2019-01-08,1,1,0.5509567
989,34679,A225220,2019-01-08,0,1,0.5988007
990,36384,A225590,2019-01-08,0,1,0.52080107
991,35591,A227840,2019-01-08,1,1,0.56953615
992,36703,A228340,2019-01-08,1,1,0.5640344
993,29996,A241770,2019-01-08,1,1,0.52437645
994,8195,A241820,2019-01-08,1,0,0.5319884
995,31360,A246720,2019-01-08,1,1,0.54988
996,23236,A258610,2019-01-08,0,1,0.5595689
997,35225,A258830,2019-01-08,1,1,0.5019486
998,36162,A270660,2019-01-08,1,1,0.66688544
999,34680,A272290,2019-01-08,1,1,0.5391177
1000,27877,A277410,2019-01-08,0,1,0.5185368
1001,20951,A281820,2019-01-08,1,1,0.6008084
1002,9712,A28513K,2019-01-08,0,0,0.5343039
1003,36126,A290720,2019-01-08,1,1,0.5208832
1004,22577,A293480,2019-01-08,1,1,0.59251416
1005,23831,A293580,2019-01-08,0,1,0.5105512
1006,31569,A900100,2019-01-08,1,1,0.5686059
1007,20451,A900250,2019-01-08,1,1,0.7013625
1008,35185,A900290,2019-01-08,0,1,0.566428
1009,31187,A000100,2019-01-09,1,1,0.5390972
1010,28262,A000150,2019-01-09,1,1,0.5533984
1011,20547,A000215,2019-01-09,0,1,0.57147276
1012,35285,A000227,2019-01-09,1,1,0.51711357
1013,9833,A000370,2019-01-09,0,0,0.5196171
1014,29113,A000500,2019-01-09,1,1,0.5348083
1015,21962,A000590,2019-01-09,0,1,0.668495
1016,23568,A000720,2019-01-09,1,1,0.57466334
1017,24122,A000860,2019-01-09,0,1,0.6219701
1018,35452,A001250,2019-01-09,1,1,0.535348
1019,19303,A001260,2019-01-09,0,1,0.5063738
1020,32039,A001390,2019-01-09,1,1,0.56443125
1021,30636,A001500,2019-01-09,0,1,0.5750944
1022,35910,A001780,2019-01-09,1,1,0.5663557
1023,25304,A001820,2019-01-09,1,1,0.5477918
1024,30979,A001840,2019-01-09,0,1,0.5506286
1025,26123,A002300,2019-01-09,1,1,0.65968245
1026,12649,A002310,2019-01-09,0,0,0.59405065
1027,24690,A002320,2019-01-09,0,1,0.5137088
1028,21566,A002700,2019-01-09,0,1,0.54748785
1029,19206,A002780,2019-01-09,1,1,0.5485792
1030,18659,A002880,2019-01-09,1,0,0.6486448
1031,29216,A003010,2019-01-09,1,1,0.54005253
1032,28377,A003470,2019-01-09,0,1,0.56536853
1033,7464,A003520,2019-01-09,1,0,0.7027315
1034,34307,A003550,2019-01-09,0,1,0.51495105
1035,26176,A004020,2019-01-09,1,1,0.5979081
1036,19590,A004370,2019-01-09,1,1,0.5061363
1037,24557,A004440,2019-01-09,1,1,0.5875029
1038,5286,A004490,2019-01-09,1,0,0.5384942
1039,24879,A004545,2019-01-09,0,1,0.54503673
1040,29393,A004560,2019-01-09,1,1,0.5553785
1041,25232,A004710,2019-01-09,1,1,0.55447036
