,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
1579,1579,981,A066575,2019-01-03,1,0.5186452,0.5379174852652259
1581,1581,1365,A068270,2019-01-03,1,0.5137547,0.5186940098253737
1582,1582,1298,A068290,2019-01-03,1,0.51773006,11.449563318777292
1584,1584,1045,A069260,2019-01-03,1,0.519868,-1.1318872017353578
1588,1588,1721,A069960,2019-01-03,1,0.50031316,0.20079999999999998
1589,1589,1444,A070960,2019-01-03,1,0.51050043,0.8261824324324331
1590,1590,1630,A071050,2019-01-03,1,0.56839603,0.7578345070422535
1594,1594,1225,A071840,2019-01-03,1,0.5176835,0.9199447513812156
1596,1596,1041,A071970,2019-01-03,1,0.5916056,0.7056818181818189
1599,1599,1088,A073240,2019-01-03,1,0.5480231,-0.4343930635838129
1600,1600,1485,A074610,2019-01-03,1,0.5060246,3.213878676470589
1604,1604,1040,A077970,2019-01-03,1,0.5190818,0.22794117647058823
1607,1607,933,A078930,2019-01-03,1,0.5419699,1.0434332988624613
1608,1608,937,A078935,2019-01-03,1,0.5416762,0.27083333333333337
1609,1609,908,A079160,2019-01-03,1,0.51302904,0.39422856519129024
1611,1611,1794,A079440,2019-01-03,1,0.5265839,0.47205607476635514
1612,1612,985,A079550,2019-01-03,1,0.5114513,0.675
1615,1615,1505,A081000,2019-01-03,1,0.51465774,0.19685532288768606
1617,1617,1188,A082640,2019-01-03,1,0.53923213,0.5448881789137396
1622,1622,1487,A084680,2019-01-03,1,0.5041551,-0.6833333333333326
1629,1629,1618,A086790,2019-01-03,1,0.520637,-0.1341772151898734
1631,1631,1700,A088350,2019-01-03,1,0.5093741,0.046028880866425995
1633,1633,1229,A088980,2019-01-03,1,0.5196335,0.014493534482759406
1635,1635,1520,A089590,2019-01-03,1,0.53457874,0.5386957807935531
1637,1637,1107,A090350,2019-01-03,1,0.52098066,0.6201550387596899
1640,1640,1403,A090430,2019-01-03,1,0.5307407,-1.075706940874036
1642,1642,1358,A091090,2019-01-03,1,0.50927234,0.12002840909090909
1643,1643,1600,A091810,2019-01-03,1,0.5142229,0.3372796934865902
1644,1644,1210,A092200,2019-01-03,1,0.50568146,0.1297920277296382
1652,1652,1760,A093370,2019-01-03,1,0.5339607,2.2587537091988152
1654,1654,1230,A094800,2019-01-03,1,0.5420055,0.031986301369863517
1656,1656,1452,A095720,2019-01-03,1,0.5244131,2.919656488549621
1659,1659,1026,A096770,2019-01-03,1,0.5716595,1.7472972972972973
1660,1660,1027,A096775,2019-01-03,1,0.61665994,0.8527149321266969
1661,1661,943,A097230,2019-01-03,1,0.52924764,-7.565776338463366
1667,1667,1272,A100220,2019-01-03,1,0.5426643,1.4769550748752105
1670,1670,1776,A101060,2019-01-03,1,0.5047951,1.3112941176470614
1671,1671,1490,A101140,2019-01-03,1,0.5252781,0.9000000000000008
1675,1675,1486,A102460,2019-01-03,1,0.5139946,0.5095192101309312
1680,1680,954,A105560,2019-01-03,1,0.52639663,-0.4580193756727664
1685,1685,992,A108675,2019-01-03,1,0.5061184,0.04975
1686,1686,1552,A109070,2019-01-03,1,0.5231629,0.03655097613883074
1698,1698,1411,A122900,2019-01-03,1,0.5009692,0.9114457831325312
1699,1699,1655,A123690,2019-01-03,1,0.50825775,1.2213235294117646
1704,1704,1664,A128940,2019-01-03,1,0.55090845,0.6371277045136742
1707,1707,1749,A133820,2019-01-03,1,0.50065416,4.9084466019417485
1714,1714,904,A138930,2019-01-03,1,0.5795318,-0.6299418604651158
1715,1715,921,A139130,2019-01-03,1,0.53150374,-0.2705773955773956
1723,1723,1303,A145990,2019-01-03,1,0.52412605,0.45874316939890714
1731,1731,1415,A161000,2019-01-03,1,0.53408784,0.32042440318302434
1746,1746,1576,A192400,2019-01-03,1,0.50993735,1.1487124463519314
1747,1747,1561,A192820,2019-01-03,1,0.51395196,0.1116645602557445
1749,1749,1708,A195870,2019-01-03,1,0.5038564,1.0716867469879519
1752,1752,1227,A204320,2019-01-03,1,0.53445816,0.32385008517887565
1753,1753,1286,A207940,2019-01-03,1,0.55505306,0.5593399786075582
1761,1761,1510,A226320,2019-01-03,1,0.52232444,0.3202061855670103
1762,1762,1735,A227840,2019-01-03,1,0.5259118,1.601910828025478
1765,1765,1204,A241560,2019-01-03,1,0.50659144,1.5525409836065573
1766,1766,1745,A241590,2019-01-03,1,0.54023474,0.6938983050847483
1769,1769,1106,A251270,2019-01-03,1,0.5368503,1.8682692307692306
1772,1772,942,A267250,2019-01-03,1,0.54325384,0.827565982404692
1773,1773,1727,A267260,2019-01-03,1,0.51325727,1.2381264516129045
1776,1776,1409,A267850,2019-01-03,1,0.5717074,0.0387038590604044
1789,1789,1218,A286940,2019-01-03,1,0.52426285,0.7698630136986301
1799,1799,1428,A900140,2019-01-03,1,0.5038021,2.4235576923076945
1806,1806,2523,A000080,2019-01-04,1,0.50742465,-0.5235905044510386
1813,1813,2102,A000150,2019-01-04,1,0.5396967,1.1468885672937772
1814,1814,2106,A000155,2019-01-04,1,0.59839123,0.42728826248291246
1815,1815,2103,A000157,2019-01-04,1,0.5018066,0.4231617255458926
1816,1816,2247,A000180,2019-01-04,1,0.50280523,1.2556282722513104
1819,1819,2367,A000220,2019-01-04,1,0.5059936,1.1257461276917287
1825,1825,2050,A000300,2019-01-04,1,0.5131076,0.6142092746730107
1838,1838,2666,A000547,2019-01-04,1,0.5206336,1.3931914893617021
1841,1841,2447,A000650,2019-01-04,1,0.59077907,0.21706827309236945
1842,1842,1933,A000660,2019-01-04,1,0.54281497,2.2769296740994855
1846,1846,2611,A000720,2019-01-04,1,0.5136518,1.4732593340060545
1853,1853,2598,A000880,2019-01-04,1,0.50594383,0.7506688963210703
1856,1856,2164,A000890,2019-01-04,1,0.50408506,-2.931181619256016
1857,1857,2358,A000910,2019-01-04,1,0.5013476,1.6262396694214896
1860,1860,1819,A000990,2019-01-04,1,0.5052478,1.628960396039604
1864,1864,1812,A001045,2019-01-04,1,0.511091,-0.08974103585657371
1870,1870,1890,A001120,2019-01-04,1,0.52809095,1.5785714285714285
1875,1875,2072,A001230,2019-01-04,1,0.50861645,1.5660614525139682
1876,1876,1835,A001250,2019-01-04,1,0.51939553,1.924000000000003
1878,1878,2166,A001270,2019-01-04,1,0.5686462,-0.38329355608591886
1880,1880,2227,A001290,2019-01-04,1,0.5274438,1.0835227272727288
1883,1883,1909,A001380,2019-01-04,1,0.5066933,-3.0425
1884,1884,1861,A001390,2019-01-04,1,0.5038839,1.7010971786833855
1886,1886,2252,A001430,2019-01-04,1,0.50287503,0.6336448598130842
1888,1888,2637,A001450,2019-01-04,1,0.526524,-1.0999999999999999
1892,1892,2633,A001500,2019-01-04,1,0.53577155,0.7822407628128716
1899,1899,1822,A001530,2019-01-04,1,0.50880927,-0.0842189296206409
1900,1900,2423,A001550,2019-01-04,1,0.5100802,4.170192307692307
1909,1909,1919,A001740,2019-01-04,1,0.5022154,0.40902654867256705
1914,1914,2313,A001780,2019-01-04,1,0.51271296,1.0765027322404372
1919,1919,2225,A001820,2019-01-04,1,0.52253515,3.4267634854771787
1922,1922,2466,A002020,2019-01-04,1,0.52773917,0.49878640776699035
1927,1927,1964,A002140,2019-01-04,1,0.5115468,1.815827338129498
1930,1930,2535,A002200,2019-01-04,1,0.520124,0.817391304347826
1931,1931,2079,A002210,2019-01-04,1,0.5219305,-0.3707395498392283
1939,1939,2004,A002350,2019-01-04,1,0.5057135,-0.3468119022316669
1947,1947,2644,A002460,2019-01-04,1,0.54900324,0.5867021276595744
1951,1951,2100,A002690,2019-01-04,1,0.5297062,1.5159912376779863
1952,1952,2286,A002700,2019-01-04,1,0.5168347,1.02423076923077
1967,1967,2362,A002920,2019-01-04,1,0.51272976,0.7042533081285465
1971,1971,2165,A003000,2019-01-04,1,0.5580948,-0.9051996264300727
1973,1973,2254,A003030,2019-01-04,1,0.54289645,1.251086956521739
1977,1977,2243,A003080,2019-01-04,1,0.55796635,-0.04999999999999934
1980,1980,2109,A003160,2019-01-04,1,0.5382884,1.7636363636363648
1983,1983,2205,A003230,2019-01-04,1,0.5219921,4.785132382892058
1985,1985,2668,A003280,2019-01-04,1,0.50056493,0.8591573516766988
1987,1987,2556,A003350,2019-01-04,1,0.5483195,0.8971810089020772
1992,1992,2364,A003470,2019-01-04,1,0.5032418,0.4648387096774205
1994,1994,2593,A003480,2019-01-04,1,0.56663096,-1.4857954545454546
2000,2000,2034,A003540,2019-01-04,1,0.5378404,0.5041666666666667
2001,2001,2036,A003545,2019-01-04,1,0.59354866,0.11546208530805774
2002,2002,2035,A003547,2019-01-04,1,0.53914434,-0.05
2003,2003,1873,A003550,2019-01-04,1,0.5077511,0.32314710451762213
2009,2009,2295,A003620,2019-01-04,1,0.51721346,-0.1431155192532063
2013,2013,2460,A003690,2019-01-04,1,0.5066176,0.1819767441860465
2029,2029,2576,A004150,2019-01-04,1,0.52530867,0.3971271393643029
2030,2030,2276,A004170,2019-01-04,1,0.55290955,0.4081419624217119
2038,2038,2014,A004370,2019-01-04,1,0.52920526,0.4189873417721519
2039,2039,2214,A004380,2019-01-04,1,0.51455563,1.93851570964247
2040,2040,2235,A004410,2019-01-04,1,0.5072448,0.6459302325581403
2052,2052,2575,A004710,2019-01-04,1,0.5355191,2.622727272727274
2055,2055,2654,A004800,2019-01-04,1,0.57038134,1.1731501057082452
2062,2062,2298,A004920,2019-01-04,1,0.5143811,-0.2735775862068937
2069,2069,2120,A004990,2019-01-04,1,0.57026815,-0.010650887573964497
2072,2072,2170,A005030,2019-01-04,1,0.5115146,2.4014830508474603
2073,2073,2463,A005070,2019-01-04,1,0.5127976,1.5281947261663291
2081,2081,2123,A005305,2019-01-04,1,0.5109341,-0.11323296354992075
2089,2089,2464,A005420,2019-01-04,1,0.53630316,1.411861364264017
2093,2093,1904,A005490,2019-01-04,1,0.5338148,1.3273012552301255
2095,2095,1938,A005610,2019-01-04,1,0.5084065,0.4194117647058824
2097,2097,2502,A005690,2019-01-04,1,0.5222673,-0.29036144578313255
2101,2101,2482,A005745,2019-01-04,1,0.54045916,0.484375
2107,2107,2317,A005850,2019-01-04,1,0.5185344,0.44315717737439003
2108,2108,2662,A005870,2019-01-04,1,0.51026684,0.23062659846547362
2109,2109,2062,A005880,2019-01-04,1,0.5384813,1.4838492261607596
2110,2110,2192,A005930,2019-01-04,1,0.50070196,1.5747663551401871
2112,2112,1896,A005940,2019-01-04,1,0.53578615,0.7676229508196721
2113,2113,1897,A005945,2019-01-04,1,0.5890807,-0.00294811320754717
2114,2114,2382,A005950,2019-01-04,1,0.5187301,0.26923755735969024
2118,2118,2646,A006060,2019-01-04,1,0.5053345,1.007420494699648
2121,2121,1921,A006120,2019-01-04,1,0.57814527,1.271987951807229
2125,2125,1886,A006260,2019-01-04,1,0.53235865,2.2746822033898306
2126,2126,2011,A006280,2019-01-04,1,0.5089305,0.4
2131,2131,2451,A006380,2019-01-04,1,0.5383112,3.009963768115942
2132,2132,2587,A006390,2019-01-04,1,0.5316663,3.513365735115431
2133,2133,2181,A006400,2019-01-04,1,0.53720665,2.9276119402985077
2134,2134,2182,A006405,2019-01-04,1,0.51910686,2.0875
2135,2135,2391,A006490,2019-01-04,1,0.51087064,1.5055555555555564
2137,2137,2054,A006650,2019-01-04,1,0.56764984,2.663786764705882
2140,2140,2147,A006800,2019-01-04,1,0.5363113,0.916328125000001
2142,2142,2148,A00680K,2019-01-04,1,0.51757604,-0.22198275862068967
2143,2143,1801,A006840,2019-01-04,1,0.5282745,0.7593306288032454
2150,2150,2177,A007160,2019-01-04,1,0.5208483,1.8343942505133473
2155,2155,2324,A007460,2019-01-04,1,0.5645237,-4.778714622641508
2156,2156,2230,A007540,2019-01-04,1,0.53432995,0.5385869565217392
2159,2159,2075,A007590,2019-01-04,1,0.5223343,1.1638065522620904
2164,2164,1831,A007700,2019-01-04,1,0.5150167,1.412303664921466
2170,2170,2176,A008040,2019-01-04,1,0.50030905,0.1875
2179,2179,2404,A008500,2019-01-04,1,0.514196,-0.5352702702702703
2180,2180,2132,A008560,2019-01-04,1,0.56068724,0.7761875761266748
2182,2182,2300,A008700,2019-01-04,1,0.50831026,-0.6251351351351331
2184,2184,2642,A008770,2019-01-04,1,0.52918994,-0.27415730337078653
2185,2185,2643,A008775,2019-01-04,1,0.50987846,-0.27983870967741936
2190,2190,1960,A009140,2019-01-04,1,0.5082339,2.8260869565217392
2191,2191,2190,A009150,2019-01-04,1,0.516284,1.2727717391304347
2192,2192,2191,A009155,2019-01-04,1,0.57699686,1.09296875
2198,2198,2285,A009270,2019-01-04,1,0.54870087,1.3937500000000025
2207,2207,1954,A009450,2019-01-04,1,0.50649875,0.5670103092783505
2208,2208,2597,A009460,2019-01-04,1,0.5066545,-2.712191103789126
2211,2211,2140,A009580,2019-01-04,1,0.5414009,1.1900365630712995
2220,2220,1902,A010060,2019-01-04,1,0.56301594,1.365521064301552
2222,2222,1887,A010120,2019-01-04,1,0.5645433,2.1714594594594594
2234,2234,2510,A010770,2019-01-04,1,0.51589763,-0.8363503649635031
2235,2235,2312,A010780,2019-01-04,1,0.54287946,0.3363556338028169
2236,2236,2506,A010820,2019-01-04,1,0.5181512,1.9377717391304374
2237,2237,1905,A010950,2019-01-04,1,0.59136224,1.113390928725702
2238,2238,1906,A010955,2019-01-04,1,0.6045814,0.5985294117647059
2240,2240,2442,A011000,2019-01-04,1,0.5029333,0.802784974093265
2241,2241,1879,A011070,2019-01-04,1,0.5456804,1.7904059040590405
2246,2246,2124,A011170,2019-01-04,1,0.5432145,1.1944444444444444
2253,2253,2169,A011390,2019-01-04,1,0.50091696,1.7301538461538462
2260,2260,1985,A011785,2019-01-04,1,0.5159605,1.382136894824708
2266,2266,2308,A012170,2019-01-04,1,0.5088067,1.4352481617647077
2270,2270,1956,A012320,2019-01-04,1,0.50902575,2.347306629834254
2276,2276,1838,A012630,2019-01-04,1,0.556973,0.6488853503184714
2290,2290,1978,A014280,2019-01-04,1,0.5214075,-0.7661538461538443
2303,2303,2389,A014990,2019-01-04,1,0.5246837,0.9445747800586521
2310,2310,2478,A015590,2019-01-04,1,0.50773925,0.721546961325967
2311,2311,2539,A015760,2019-01-04,1,0.53730005,0.1826530612244898
2312,2312,2409,A015860,2019-01-04,1,0.5080618,0.4124172185430469
2315,2315,2197,A016360,2019-01-04,1,0.5031979,0.24195121951219511
2335,2335,1830,A017940,2019-01-04,1,0.52720106,0.061452513966480445
2336,2336,2546,A017960,2019-01-04,1,0.51901937,-0.02104499274310595
2337,2337,2314,A018250,2019-01-04,1,0.55528677,0.9857787810383748
2342,2342,2582,A018880,2019-01-04,1,0.52712643,-0.05
2349,2349,2020,A019685,2019-01-04,1,0.5268025,-0.22461706783369725
2353,2353,2310,A020560,2019-01-04,1,0.50400054,0.4589078411405324
2354,2354,2406,A020760,2019-01-04,1,0.5059104,1.480432242990655
2362,2362,2116,A023530,2019-01-04,1,0.54228973,0.34701492537313433
2369,2369,1991,A024110,2019-01-04,1,0.5734413,0.398314606741573
2381,2381,2543,A025890,2019-01-04,1,0.502487,5.362302839116721
2389,2389,2189,A028050,2019-01-04,1,0.5558714,0.06367521367521367
2393,2393,2505,A028670,2019-01-04,1,0.575174,0.6425531914893609
2399,2399,2017,A030210,2019-01-04,1,0.5094111,0.8691979522184307
2400,2400,1971,A030610,2019-01-04,1,0.5349441,0.26919999999999916
2403,2403,2279,A031430,2019-01-04,1,0.5014001,-0.7684210526315789
2405,2405,2475,A031820,2019-01-04,1,0.5187842,1.6679166666666685
2411,2411,2411,A033240,2019-01-04,1,0.52447957,0.8959051724137931
2414,2414,2261,A033530,2019-01-04,1,0.5028584,-1.4184115523465692
2418,2418,2105,A034020,2019-01-04,1,0.5235544,1.064932341001354
2420,2420,1874,A034220,2019-01-04,1,0.5175788,1.8682692307692306
2424,2424,1916,A034730,2019-01-04,1,0.5283818,0.5131048387096774
2425,2425,1925,A03473K,2019-01-04,1,0.5684358,0.4326612903225806
2432,2432,2450,A035720,2019-01-04,1,0.5010338,-0.33906084528737745
2441,2441,2520,A039130,2019-01-04,1,0.5474401,1.2284649776453054
2442,2442,2484,A039490,2019-01-04,1,0.52993554,0.6967914438502674
2445,2445,2041,A042660,2019-01-04,1,0.5178031,-1.0085585585585586
2446,2446,2616,A042670,2019-01-04,1,0.5303764,1.7117772511848344
2447,2447,2562,A042700,2019-01-04,1,0.58155936,1.2800000000000011
2450,2450,2462,A044820,2019-01-04,1,0.5557379,0.4275265957446809
2451,2451,2039,A047040,2019-01-04,1,0.5104779,0.6545539033457276
2454,2454,2554,A047810,2019-01-04,1,0.51084876,-0.0795994065281899
2459,2459,1875,A051900,2019-01-04,1,0.5024418,-0.44755434782608694
2461,2461,1883,A051910,2019-01-04,1,0.52091503,1.0667170953101361
2470,2470,2256,A058650,2019-01-04,1,0.5284986,0.29508108108108105
2478,2478,1880,A066570,2019-01-04,1,0.5444991,1.1688102893890675
2479,2479,1881,A066575,2019-01-04,1,0.5382204,1.0649700598802394
2484,2484,1945,A069260,2019-01-04,1,0.552385,-0.5891891891891892
2489,2489,2344,A070960,2019-01-04,1,0.51158434,1.129476351351354
2490,2490,2530,A071050,2019-01-04,1,0.5463836,0.8250000000000001
2491,2491,2531,A071055,2019-01-04,1,0.50359035,0.2403930131004367
2494,2494,2125,A071840,2019-01-04,1,0.52115595,2.5043046357615895
2496,2496,1941,A071970,2019-01-04,1,0.5929342,0.6009596928982732
2499,2499,1988,A073240,2019-01-04,1,0.5404256,-0.6167613636363629
2504,2504,1940,A077970,2019-01-04,1,0.5082645,0.3514705882352958
2507,2507,1833,A078930,2019-01-04,1,0.5088635,0.7804060913705584
2508,2508,1837,A078935,2019-01-04,1,0.5300087,0.33027859237536655
2509,2509,1808,A079160,2019-01-04,1,0.53417265,0.6260934517387333
2511,2511,2695,A079440,2019-01-04,1,0.5989721,2.193865030674847
2512,2512,1885,A079550,2019-01-04,1,0.50352,-0.05
2515,2515,2405,A081000,2019-01-04,1,0.5233111,-0.5062324751465692
2517,2517,2088,A082640,2019-01-04,1,0.54468334,0.9818965517241387
2521,2521,2056,A084010,2019-01-04,1,0.5126795,2.3838262476894667
2526,2526,1943,A084870,2019-01-04,1,0.5097727,-0.15336787564766713
2527,2527,2327,A085310,2019-01-04,1,0.5047976,-0.42743243243243145
2530,2530,2518,A086790,2019-01-04,1,0.55824757,0.2915121255349501
2533,2533,2436,A088790,2019-01-04,1,0.5152465,0.033647798742140654
2534,2534,2129,A088980,2019-01-04,1,0.5163092,0.05725806451612903
2536,2536,2420,A089590,2019-01-04,1,0.5282239,1.508570072161034
2538,2538,2007,A090350,2019-01-04,1,0.5212779,0.8027849740932642
2541,2541,2303,A090430,2019-01-04,1,0.5472434,-0.4790322580645161
2543,2543,2258,A091090,2019-01-04,1,0.50303316,0.3908839779005525
2544,2544,2500,A091810,2019-01-04,1,0.5180264,0.5545454545454558
2545,2545,2110,A092200,2019-01-04,1,0.5171192,1.0875303292894298
2553,2553,2660,A093370,2019-01-04,1,0.5351786,2.969954128440367
2555,2555,2130,A094800,2019-01-04,1,0.5359132,0.05961538461538662
2557,2557,2352,A095720,2019-01-04,1,0.5515965,2.7966937354988413
2560,2560,1926,A096770,2019-01-04,1,0.5497284,1.1894970414201183
2561,2561,1927,A096775,2019-01-04,1,0.59168196,0.48677130044843053
2562,2562,1843,A097230,2019-01-04,1,0.5606013,-7.910428879052518
2568,2568,2172,A100220,2019-01-04,1,0.5320239,2.070930232558141
2571,2571,2676,A101060,2019-01-04,1,0.5200596,0.7332563510392609
2576,2576,2386,A102460,2019-01-04,1,0.5074944,-0.18747011672057304
2581,2581,1854,A105560,2019-01-04,1,0.5455121,-0.18110624315443594
2586,2586,1892,A108675,2019-01-04,1,0.5279958,0.4947098976109215
2596,2596,2425,A120030,2019-01-04,1,0.5272289,0.8297665369649805
2604,2604,2031,A128820,2019-01-04,1,0.5202339,0.4227488151658759
2605,2605,2564,A128940,2019-01-04,1,0.51916796,-0.44765734585059375
2615,2615,1804,A138930,2019-01-04,1,0.5673429,-0.5139534883720909
2616,2616,1821,A139130,2019-01-04,1,0.5142324,-0.3143975903614445
2621,2621,2679,A144620,2019-01-04,1,0.50992304,-0.5776033057851222
2624,2624,2203,A145990,2019-01-04,1,0.51165706,0.2689165186500888
2632,2632,2315,A161000,2019-01-04,1,0.53694725,1.1203274215552534
2654,2654,2186,A207940,2019-01-04,1,0.5183427,0.7092360460082705
2661,2661,2498,A214420,2019-01-04,1,0.5007492,2.732941176470591
2662,2662,2410,A226320,2019-01-04,1,0.5040782,0.58
2663,2663,2635,A227840,2019-01-04,1,0.546199,4.4694174757281555
2666,2666,2104,A241560,2019-01-04,1,0.5050469,1.2496742671009773
2667,2667,2645,A241590,2019-01-04,1,0.5508431,1.0118912797281994
2670,2670,2006,A251270,2019-01-04,1,0.51184225,1.2370967741935484
2673,2673,1842,A267250,2019-01-04,1,0.5322204,0.14893162393162393
2674,2674,2627,A267260,2019-01-04,1,0.5234399,1.657709170624774
2677,2677,2309,A267850,2019-01-04,1,0.5329566,-0.13831120020044982
2684,2684,2455,A281820,2019-01-04,1,0.5067534,2.056930693069307
2688,2688,1930,A285130,2019-01-04,1,0.5143002,0.2800344835358022
2690,2690,2118,A286940,2019-01-04,1,0.53980345,1.5675675675675675
2693,2693,1841,A294870,2019-01-04,1,0.5044515,-0.6356228458887236
2696,2696,2656,A298040,2019-01-04,1,0.5137669,1.9424455825864277
2707,2707,3424,A000080,2019-01-07,1,0.5198526,-0.5859701492537314
2713,2713,3427,A000145,2019-01-07,1,0.50323755,1.0806675062972284
2714,2714,3003,A000150,2019-01-07,1,0.5105818,0.8216461047364331
2715,2715,3007,A000155,2019-01-07,1,0.5774737,-0.049999999999998795
2717,2717,3148,A000180,2019-01-07,1,0.51487654,0.9704603580562678
2720,2720,3268,A000220,2019-01-07,1,0.52430165,1.177748356464575
2726,2726,2951,A000300,2019-01-07,1,0.51937515,0.37098475967174654
2727,2727,2910,A000320,2019-01-07,1,0.5170937,0.5246913580246914
2729,2729,3502,A000370,2019-01-07,1,0.51647013,-0.5668393782383401
2739,2739,3567,A000547,2019-01-07,1,0.5067747,0.23853305785123965
2742,2742,3348,A000650,2019-01-07,1,0.5779297,0.1362
2743,2743,2834,A000660,2019-01-07,1,0.53077865,1.1055366269165248
2747,2747,3512,A000720,2019-01-07,1,0.52025235,1.3151571431147353
